unit_id,time_index,stage,y_true,y_pred
60,1471.0,0,0.8986928,0.4992771
60,1567.0,0,0.89215684,0.5345583
60,1663.0,0,0.8856209,0.5565417
60,1759.0,0,0.87908494,0.5491543
60,1855.0,0,0.872549,0.59556854
60,1951.0,0,0.86601305,0.5532433
60,2047.0,0,0.8594771,0.5469387
60,2143.0,0,0.85294116,0.5469723
60,2239.0,0,0.8464052,0.49808896
60,2335.0,0,0.83986926,0.5354982
60,2431.0,0,0.8333333,0.51829773
60,2527.0,0,0.82679737,0.5100978
60,2623.0,0,0.8202614,0.56145
60,2719.0,0,0.8137255,0.4801594
60,2815.0,0,0.8071895,0.5769057
60,2911.0,0,0.8006536,0.5557327
60,3007.0,0,0.7941176,0.51488596
60,3103.0,0,0.7875817,0.5549656
60,3199.0,0,0.78104573,0.4654071
60,3295.0,0,0.7745098,0.5187312
60,3391.0,0,0.76797384,0.49806982
60,3487.0,0,0.7614379,0.5419155
60,3583.0,0,0.75490195,0.5276545
60,3679.0,0,0.748366,0.50512046
60,3775.0,0,0.74183005,0.52801615
60,3871.0,0,0.7352941,0.53344285
60,3967.0,0,0.72875816,0.57201815
60,4063.0,0,0.7222222,0.57870126
60,4159.0,0,0.71568626,0.49659258
60,4255.0,0,0.7091503,0.5061096
60,4351.0,0,0.70261437,0.54357404
60,4447.0,1,0.6960784,0.5531897
60,4543.0,1,0.6895425,0.5425934
60,4639.0,1,0.6830065,0.50965357
60,4735.0,1,0.6764706,0.51174426
60,4831.0,1,0.66993463,0.5271141
60,4927.0,1,0.6633987,0.5399601
60,5023.0,1,0.65686274,0.52418613
60,5119.0,1,0.6503268,0.5065041
60,5215.0,1,0.64379084,0.53845
60,5311.0,1,0.6372549,0.5382571
60,5407.0,1,0.63071895,0.54002273
60,5503.0,1,0.624183,0.52493143
60,5599.0,1,0.61764705,0.50643563
60,5695.0,1,0.6111111,0.51975214
60,5791.0,1,0.60457516,0.44570217
60,5887.0,1,0.5980392,0.5765247
60,5983.0,1,0.59150326,0.53440547
60,6079.0,1,0.5849673,0.46719852
60,6175.0,1,0.57843137,0.5288229
60,6271.0,1,0.5718954,0.48478842
60,6367.0,1,0.5653595,0.46950445
60,6463.0,1,0.5588235,0.4997669
60,6559.0,1,0.5522876,0.48071563
60,6655.0,1,0.54575163,0.4827726
60,6751.0,1,0.5392157,0.52991986
60,6847.0,1,0.53267974,0.55187947
60,6943.0,1,0.5261438,0.52225035
60,7039.0,1,0.51960784,0.49246836
60,7135.0,1,0.5130719,0.50850344
60,7231.0,1,0.50653595,0.4790509
60,7327.0,1,0.5,0.45254827
60,7423.0,1,0.49346405,0.50393057
60,7519.0,1,0.4869281,0.48046833
60,7615.0,1,0.48039216,0.50197625
60,7711.0,1,0.4738562,0.495655
60,7807.0,1,0.46732026,0.42668185
60,7903.0,1,0.46078432,0.5536828
60,7999.0,1,0.45424837,0.45984325
60,8095.0,1,0.44771242,0.48698738
60,8191.0,1,0.44117647,0.4522925
60,8287.0,1,0.43464053,0.5287551
60,8383.0,1,0.42810458,0.41572165
60,8479.0,1,0.42156863,0.46439463
60,8575.0,1,0.41503268,0.44006252
60,8671.0,1,0.40849674,0.45879632
60,8767.0,1,0.4019608,0.4680369
60,8863.0,1,0.39542484,0.49349344
60,8959.0,1,0.3888889,0.4638068
60,9055.0,1,0.38235295,0.4771626
60,9151.0,1,0.375817,0.46487963
60,9247.0,1,0.36928105,0.47641128
60,9343.0,1,0.3627451,0.48256046
60,9439.0,1,0.35620916,0.4911266
60,9535.0,1,0.3496732,0.4713345
60,9631.0,1,0.34313726,0.47581133
60,9727.0,1,0.33660132,0.45553237
60,9823.0,1,0.33006537,0.42222804
60,9919.0,1,0.32352942,0.50958234
60,10015.0,1,0.31699347,0.48762542
60,10111.0,1,0.31045753,0.52309084
60,10207.0,1,0.30392158,0.44052655
60,10303.0,2,0.29738563,0.37158352
60,10399.0,2,0.2908497,0.4341077
60,10495.0,2,0.28431374,0.33318952
60,10591.0,2,0.2777778,0.35872543
60,10687.0,2,0.27124184,0.38485342
60,10783.0,2,0.2647059,0.32867944
60,10879.0,2,0.25816995,0.35359502
60,10975.0,2,0.251634,0.37744543
60,11071.0,2,0.24509804,0.41012925
60,11167.0,2,0.23856209,0.41356492
60,11263.0,2,0.23202614,0.3465097
60,11359.0,2,0.2254902,0.3022155
60,11455.0,2,0.21895425,0.3963684
60,11551.0,2,0.2124183,0.331165
60,11647.0,2,0.20588236,0.44025594
60,11743.0,2,0.19934641,0.32782808
60,11839.0,2,0.19281046,0.3073817
60,11935.0,2,0.18627451,0.3539517
60,12031.0,2,0.17973857,0.41262972
60,12127.0,2,0.17320262,0.35508072
60,12223.0,2,0.16666667,0.310201
60,12319.0,2,0.16013072,0.34556195
60,12415.0,2,0.15359478,0.33117476
60,12511.0,2,0.14705883,0.4275388
60,12607.0,2,0.14052288,0.39543796
60,12703.0,2,0.13398694,0.3215749
60,12799.0,2,0.12745099,0.35818183
60,12895.0,2,0.12091503,0.46479982
60,12991.0,2,0.114379086,0.36745644
60,13087.0,2,0.10784314,0.35071868
60,13183.0,2,0.10130719,0.35175198
60,13279.0,2,0.09477124,0.38923913
60,13375.0,2,0.0882353,0.32376906
60,13471.0,2,0.08169935,0.35592625
60,13567.0,2,0.0751634,0.3010073
60,13663.0,2,0.068627454,0.3172797
60,13759.0,2,0.062091503,0.3980692
60,13855.0,2,0.055555556,0.35052142
60,13951.0,2,0.04901961,0.36457622
60,14047.0,2,0.04248366,0.3741554
60,14143.0,2,0.035947714,0.30512342
60,14239.0,2,0.029411765,0.23981012
60,14335.0,2,0.022875817,0.3123699
60,14431.0,2,0.01633987,0.3038463
60,14527.0,2,0.009803922,0.26976463
60,14623.0,2,0.003267974,0.3326744
61,31.0,0,0.9977064,0.6874877
61,127.0,0,0.99311924,0.62935185
61,223.0,0,0.9885321,0.6207892
61,319.0,0,0.98394495,0.63337356
61,415.0,0,0.9793578,0.6370149
61,511.0,0,0.97477067,0.6338006
61,607.0,0,0.9701835,0.61749905
61,703.0,0,0.9655963,0.6404319
61,799.0,0,0.96100914,0.5874623
61,895.0,0,0.95642203,0.6033256
61,991.0,0,0.95183486,0.5964968
61,1087.0,0,0.9472477,0.6221443
61,1183.0,0,0.94266057,0.62929106
61,1279.0,0,0.9380734,0.61835253
61,1375.0,0,0.9334862,0.6309364
61,1471.0,0,0.9288991,0.6338886
61,1567.0,0,0.92431194,0.624814
61,1663.0,0,0.91972476,0.63760275
61,1759.0,0,0.9151376,0.65738916
61,1855.0,0,0.9105505,0.6191486
61,1951.0,0,0.9059633,0.63655114
61,2047.0,0,0.9013761,0.60893327
61,2143.0,0,0.896789,0.67740756
61,2239.0,0,0.89220184,0.60657847
61,2335.0,0,0.88761467,0.67500937
61,2431.0,0,0.8830275,0.63816017
61,2527.0,0,0.8784404,0.6704049
61,2623.0,0,0.8738532,0.6526744
61,2719.0,0,0.86926603,0.6694959
61,2815.0,0,0.8646789,0.6826267
61,2911.0,0,0.86009175,0.67109925
61,3007.0,0,0.8555046,0.6350874
61,3103.0,0,0.85091746,0.65849996
61,3199.0,0,0.8463303,0.6344896
61,3295.0,0,0.8417431,0.69519436
61,3391.0,0,0.83715594,0.6349265
61,3487.0,0,0.8325688,0.6425476
61,3583.0,0,0.82798165,0.6373997
61,3679.0,0,0.8233945,0.59813696
61,3775.0,0,0.81880736,0.6464065
61,3871.0,0,0.8142202,0.6132971
61,3967.0,0,0.809633,0.5929556
61,4063.0,0,0.80504584,0.63566977
61,4159.0,0,0.8004587,0.62451625
61,4255.0,0,0.79587156,0.6356964
61,4351.0,0,0.7912844,0.6127113
61,4447.0,0,0.78669727,0.57802933
61,4543.0,0,0.7821101,0.5982773
61,4639.0,0,0.7775229,0.6136682
61,4735.0,0,0.7729358,0.62338805
61,4831.0,0,0.76834863,0.62267137
61,4927.0,0,0.76376146,0.60414624
61,5023.0,0,0.7591743,0.5808503
61,5119.0,0,0.7545872,0.6189877
61,5215.0,0,0.75,0.6116178
61,5311.0,0,0.7454128,0.62024057
61,5407.0,0,0.7408257,0.6094403
61,5503.0,0,0.73623854,0.61880815
61,5599.0,0,0.73165137,0.5757545
61,5695.0,0,0.7270642,0.61252457
61,5791.0,0,0.7224771,0.65199363
61,5887.0,0,0.7178899,0.62021446
61,5983.0,0,0.71330273,0.6268617
61,6079.0,0,0.7087156,0.5918876
61,6175.0,0,0.70412844,0.58518434
61,6271.0,1,0.6995413,0.61042583
61,6367.0,1,0.69495416,0.63876665
61,6463.0,1,0.690367,0.6281576
61,6559.0,1,0.6857798,0.60075736
61,6655.0,1,0.68119264,0.6359434
61,6751.0,1,0.6766055,0.6048636
61,6847.0,1,0.67201835,0.62313163
61,6943.0,1,0.6674312,0.6292133
61,7039.0,1,0.66284406,0.6434967
61,7135.0,1,0.6582569,0.62555707
61,7231.0,1,0.6536697,0.5890516
61,7327.0,1,0.64908254,0.6351749
61,7423.0,1,0.6444954,0.6674161
61,7519.0,1,0.63990825,0.60887307
61,7615.0,1,0.6353211,0.6215882
61,7711.0,1,0.63073397,0.5970796
61,7807.0,1,0.6261468,0.59165525
61,7903.0,1,0.6215596,0.63075626
61,7999.0,1,0.6169725,0.5998311
61,8095.0,1,0.61238533,0.6703056
61,8191.0,1,0.60779816,0.5940915
61,8287.0,1,0.603211,0.5796177
61,8383.0,1,0.5986239,0.5817591
61,8479.0,1,0.5940367,0.5858588
61,8575.0,1,0.5894495,0.61232364
61,8671.0,1,0.5848624,0.5480042
61,8767.0,1,0.58027524,0.55011356
61,8863.0,1,0.57568806,0.6093026
61,8959.0,1,0.5711009,0.52858824
61,9055.0,1,0.5665138,0.59567547
61,9151.0,1,0.5619266,0.54931146
61,9247.0,1,0.55733943,0.6175156
61,9343.0,1,0.5527523,0.55208206
61,9439.0,1,0.54816514,0.55937177
61,9535.0,1,0.54357797,0.55732507
61,9631.0,1,0.53899086,0.58893365
61,9727.0,1,0.5344037,0.5798001
61,9823.0,1,0.5298165,0.59835327
61,9919.0,1,0.52522933,0.6093251
61,10015.0,1,0.5206422,0.6115064
61,10111.0,1,0.51605505,0.5704949
61,10207.0,1,0.5114679,0.57328963
61,10303.0,1,0.50688076,0.55257165
61,10399.0,1,0.5022936,0.5802653
61,10495.0,1,0.4977064,0.61193055
61,10591.0,1,0.49311927,0.59889704
61,10687.0,1,0.4885321,0.5851526
61,10783.0,1,0.48394495,0.58158
61,10879.0,1,0.4793578,0.60167325
61,10975.0,1,0.47477064,0.61568207
61,11071.0,1,0.4701835,0.60388196
61,11167.0,1,0.46559632,0.59152204
61,11263.0,1,0.46100917,0.62125975
61,11359.0,1,0.45642203,0.60491705
61,11455.0,1,0.45183486,0.60642385
61,11551.0,1,0.4472477,0.58892655
61,11647.0,1,0.44266054,0.6317426
61,11743.0,1,0.4380734,0.6026902
61,11839.0,1,0.43348625,0.61871386
61,11935.0,1,0.42889908,0.6071554
61,12031.0,1,0.42431194,0.56624115
61,12127.0,1,0.41972476,0.6090319
61,12223.0,1,0.41513762,0.589431
61,12319.0,1,0.41055045,0.6256168
61,12415.0,1,0.4059633,0.56894803
61,12511.0,1,0.40137616,0.5465653
61,12607.0,1,0.39678898,0.53081775
61,12703.0,1,0.39220184,0.59695673
61,12799.0,1,0.38761467,0.5831392
61,12895.0,1,0.38302752,0.534245
61,12991.0,1,0.37844038,0.5751744
61,13087.0,1,0.3738532,0.50674856
61,13183.0,1,0.36926606,0.52892506
61,13279.0,1,0.3646789,0.5878725
61,13375.0,1,0.36009175,0.55385154
61,13471.0,1,0.35550457,0.5420805
61,13567.0,1,0.35091743,0.50478226
61,13663.0,1,0.34633029,0.5481214
61,13759.0,1,0.3417431,0.51811016
61,13855.0,1,0.33715597,0.50926894
61,13951.0,1,0.3325688,0.51895666
61,14047.0,1,0.32798165,0.53672934
61,14143.0,1,0.3233945,0.5042262
61,14239.0,1,0.31880733,0.48688227
61,14335.0,1,0.3142202,0.53724855
61,14431.0,1,0.30963302,0.5285761
61,14527.0,1,0.30504587,0.56077814
61,14623.0,1,0.30045873,0.5979135
61,14719.0,2,0.29587156,0.56562805
61,14815.0,2,0.2912844,0.55363035
61,14911.0,2,0.28669724,0.5564844
61,15007.0,2,0.2821101,0.5672156
61,15103.0,2,0.27752292,0.48669434
61,15199.0,2,0.27293578,0.55928314
61,15295.0,2,0.26834863,0.54784226
61,15391.0,2,0.26376146,0.5598599
61,15487.0,2,0.25917432,0.58009565
61,15583.0,2,0.25458714,0.51652753
61,15679.0,2,0.25,0.5548773
61,15775.0,2,0.24541284,0.4799582
61,15871.0,2,0.24082568,0.53112245
61,15967.0,2,0.23623854,0.57851434
61,16063.0,2,0.23165138,0.5444579
61,16159.0,2,0.22706422,0.49831676
61,16255.0,2,0.22247706,0.52835625
61,16351.0,2,0.2178899,0.48066646
61,16447.0,2,0.21330275,0.52503467
61,16543.0,2,0.2087156,0.47614074
61,16639.0,2,0.20412844,0.54185486
61,16735.0,2,0.19954129,0.48472747
61,16831.0,2,0.19495413,0.49500084
61,16927.0,2,0.19036697,0.4885362
61,17023.0,2,0.18577981,0.4460302
61,17119.0,2,0.18119267,0.4751872
61,17215.0,2,0.17660551,0.47911182
61,17311.0,2,0.17201835,0.4682046
61,17407.0,2,0.16743119,0.39849848
61,17503.0,2,0.16284403,0.4839259
61,17599.0,2,0.15825687,0.49498075
61,17695.0,2,0.15366973,0.5069583
61,17791.0,2,0.14908257,0.39893278
61,17887.0,2,0.14449541,0.4613448
61,17983.0,2,0.13990825,0.44781178
61,18079.0,2,0.1353211,0.4282672
61,18175.0,2,0.13073395,0.42639443
61,18271.0,2,0.1261468,0.38784912
61,18367.0,2,0.121559635,0.3954927
61,18463.0,2,0.116972476,0.44633445
61,18559.0,2,0.11238532,0.52324706
61,18655.0,2,0.10779817,0.40015593
61,18751.0,2,0.10321101,0.3589524
61,18847.0,2,0.09862386,0.39161596
61,18943.0,2,0.0940367,0.36900437
61,19039.0,2,0.08944954,0.37872508
61,19135.0,2,0.08486239,0.40937692
61,19231.0,2,0.08027523,0.26366264
61,19327.0,2,0.07568807,0.41537806
61,19423.0,2,0.07110092,0.52809954
61,19519.0,2,0.06651376,0.4042579
61,19615.0,2,0.061926607,0.36870605
61,19711.0,2,0.05733945,0.389748
61,19807.0,2,0.052752294,0.30978313
61,19903.0,2,0.04816514,0.42635474
61,19999.0,2,0.04357798,0.34441268
61,20095.0,2,0.038990825,0.30955347
61,20191.0,2,0.03440367,0.34681636
61,20287.0,2,0.029816514,0.22350247
61,20383.0,2,0.025229357,0.32572332
61,20479.0,2,0.020642202,0.17092459
61,20575.0,2,0.016055046,0.33927447
61,20671.0,2,0.01146789,0.3175558
61,20767.0,2,0.006880734,0.42081735
61,20863.0,2,0.0022935779,0.27125764
62,31.0,0,0.99759907,0.7089598
62,127.0,0,0.99279714,0.65402687
62,223.0,0,0.9879952,0.70519346
62,319.0,0,0.9831933,0.6868018
62,415.0,0,0.97839135,0.6580254
62,511.0,0,0.9735894,0.6855185
62,607.0,0,0.9687875,0.67482096
62,703.0,0,0.9639856,0.6757295
62,799.0,0,0.9591837,0.68432397
62,895.0,0,0.95438176,0.7080413
62,991.0,0,0.94957983,0.6734222
62,1087.0,0,0.9447779,0.6785298
62,1183.0,0,0.939976,0.65832675
62,1279.0,0,0.93517405,0.66237193
62,1375.0,0,0.9303722,0.6491803
62,1471.0,0,0.92557025,0.6884923
62,1567.0,0,0.9207683,0.7154139
62,1663.0,0,0.9159664,0.6638592
62,1759.0,0,0.91116446,0.6760824
62,1855.0,0,0.90636253,0.6997065
62,1951.0,0,0.9015606,0.68758494
62,2047.0,0,0.8967587,0.66914
62,2143.0,0,0.8919568,0.6514821
62,2239.0,0,0.8871549,0.66263926
62,2335.0,0,0.88235295,0.68379676
62,2431.0,0,0.877551,0.69879985
62,2527.0,0,0.8727491,0.664934
62,2623.0,0,0.86794716,0.67417175
62,2719.0,0,0.86314523,0.68124926
62,2815.0,0,0.85834336,0.6708152
62,2911.0,0,0.85354143,0.71474236
62,3007.0,0,0.8487395,0.700011
62,3103.0,0,0.8439376,0.67531955
62,3199.0,0,0.83913565,0.6996169
62,3295.0,0,0.8343337,0.70638406
62,3391.0,0,0.8295318,0.6753415
62,3487.0,0,0.8247299,0.72387594
62,3583.0,0,0.819928,0.687966
62,3679.0,0,0.81512606,0.66921157
62,3775.0,0,0.81032413,0.64574945
62,3871.0,0,0.8055222,0.6206541
62,3967.0,0,0.8007203,0.654648
62,4063.0,0,0.79591835,0.631209
62,4159.0,0,0.7911165,0.6604568
62,4255.0,0,0.78631455,0.63006276
62,4351.0,0,0.7815126,0.6420368
62,4447.0,0,0.7767107,0.65582955
62,4543.0,0,0.77190876,0.64085644
62,4639.0,0,0.76710683,0.6599606
62,4735.0,0,0.7623049,0.6729311
62,4831.0,0,0.757503,0.6574082
62,4927.0,0,0.7527011,0.6751369
62,5023.0,0,0.7478992,0.6448196
62,5119.0,0,0.74309725,0.68258774
62,5215.0,0,0.7382953,0.6323672
62,5311.0,0,0.7334934,0.63568604
62,5407.0,0,0.72869146,0.64825237
62,5503.0,0,0.7238895,0.6266962
62,5599.0,0,0.71908766,0.6519351
62,5695.0,0,0.71428573,0.6292647
62,5791.0,0,0.7094838,0.66883695
62,5887.0,0,0.7046819,0.66525555
62,5983.0,1,0.69987994,0.6798762
62,6079.0,1,0.695078,0.6733489
62,6175.0,1,0.6902761,0.63747984
62,6271.0,1,0.6854742,0.6664978
62,6367.0,1,0.6806723,0.65424263
62,6463.0,1,0.67587036,0.6586034
62,6559.0,1,0.67106843,0.6579424
62,6655.0,1,0.6662665,0.6615786
62,6751.0,1,0.6614646,0.6766244
62,6847.0,1,0.65666264,0.6617398
62,6943.0,1,0.6518608,0.65655065
62,7039.0,1,0.64705884,0.6496522
62,7135.0,1,0.6422569,0.6820141
62,7231.0,1,0.637455,0.65459156
62,7327.0,1,0.63265306,0.62463534
62,7423.0,1,0.6278511,0.6337005
62,7519.0,1,0.6230492,0.6581415
62,7615.0,1,0.6182473,0.64594835
62,7711.0,1,0.6134454,0.6397147
62,7807.0,1,0.6086435,0.6358272
62,7903.0,1,0.60384154,0.68090796
62,7999.0,1,0.5990396,0.6722894
62,8095.0,1,0.5942377,0.62269104
62,8191.0,1,0.58943576,0.6396702
62,8287.0,1,0.5846338,0.64906365
62,8383.0,1,0.57983196,0.63443923
62,8479.0,1,0.57503,0.58617914
62,8575.0,1,0.5702281,0.6447018
62,8671.0,1,0.5654262,0.6201602
62,8767.0,1,0.56062424,0.6745415
62,8863.0,1,0.5558223,0.6336264
62,8959.0,1,0.5510204,0.6410101
62,9055.0,1,0.5462185,0.680446
62,9151.0,1,0.5414166,0.62258554
62,9247.0,1,0.53661466,0.64744306
62,9343.0,1,0.5318127,0.6222359
62,9439.0,1,0.5270108,0.62131846
62,9535.0,1,0.52220887,0.6195397
62,9631.0,1,0.51740694,0.6293925
62,9727.0,1,0.5126051,0.632161
62,9823.0,1,0.50780314,0.62623477
62,9919.0,1,0.5030012,0.6250134
62,10015.0,1,0.49819928,0.6419833
62,10111.0,1,0.49339736,0.60474265
62,10207.0,1,0.48859543,0.61596805
62,10303.0,1,0.48379353,0.62196654
62,10399.0,1,0.4789916,0.63347423
62,10495.0,1,0.47418967,0.61711377
62,10591.0,1,0.46938777,0.6173121
62,10687.0,1,0.46458584,0.5913251
62,10783.0,1,0.4597839,0.65190005
62,10879.0,1,0.45498198,0.6659682
62,10975.0,1,0.45018008,0.6292009
62,11071.0,1,0.44537815,0.6418906
62,11167.0,1,0.44057623,0.6075965
62,11263.0,1,0.4357743,0.62265676
62,11359.0,1,0.4309724,0.62895906
62,11455.0,1,0.42617047,0.61725193
62,11551.0,1,0.42136854,0.6068809
62,11647.0,1,0.41656664,0.60111046
62,11743.0,1,0.4117647,0.58423966
62,11839.0,1,0.40696278,0.63806725
62,11935.0,1,0.40216085,0.6378798
62,12031.0,1,0.39735895,0.61355174
62,12127.0,1,0.39255702,0.6143227
62,12223.0,1,0.3877551,0.6235771
62,12319.0,1,0.38295317,0.596293
62,12415.0,1,0.37815127,0.5606967
62,12511.0,1,0.37334934,0.602674
62,12607.0,1,0.3685474,0.617373
62,12703.0,1,0.3637455,0.57925606
62,12799.0,1,0.35894358,0.6195347
62,12895.0,1,0.35414165,0.617272
62,12991.0,1,0.34933972,0.6261314
62,13087.0,1,0.34453782,0.6183535
62,13183.0,1,0.3397359,0.63324314
62,13279.0,1,0.33493397,0.61505604
62,13375.0,1,0.33013207,0.5938144
62,13471.0,1,0.32533014,0.55855656
62,13567.0,1,0.3205282,0.58853257
62,13663.0,1,0.31572628,0.58796716
62,13759.0,1,0.31092438,0.6171007
62,13855.0,1,0.30612245,0.586882
62,13951.0,1,0.30132052,0.59757745
62,14047.0,2,0.2965186,0.6229852
62,14143.0,2,0.2917167,0.5838783
62,14239.0,2,0.28691477,0.56623805
62,14335.0,2,0.28211284,0.58077943
62,14431.0,2,0.27731094,0.59183455
62,14527.0,2,0.272509,0.59288347
62,14623.0,2,0.26770708,0.6128727
62,14719.0,2,0.26290515,0.59577084
62,14815.0,2,0.25810325,0.6150758
62,14911.0,2,0.25330132,0.60177994
62,15007.0,2,0.2484994,0.58043796
62,15103.0,2,0.24369748,0.5843872
62,15199.0,2,0.23889557,0.60276824
62,15295.0,2,0.23409364,0.5271786
62,15391.0,2,0.22929172,0.5467533
62,15487.0,2,0.2244898,0.5732912
62,15583.0,2,0.21968788,0.56786644
62,15679.0,2,0.21488595,0.6210906
62,15775.0,2,0.21008404,0.5746084
62,15871.0,2,0.2052821,0.56359494
62,15967.0,2,0.2004802,0.5773201
62,16063.0,2,0.19567826,0.55764335
62,16159.0,2,0.19087635,0.5591643
62,16255.0,2,0.18607444,0.5836918
62,16351.0,2,0.1812725,0.54555875
62,16447.0,2,0.1764706,0.5779893
62,16543.0,2,0.17166866,0.538009
62,16639.0,2,0.16686675,0.5725622
62,16735.0,2,0.16206482,0.5766684
62,16831.0,2,0.1572629,0.5434153
62,16927.0,2,0.15246098,0.5212562
62,17023.0,2,0.14765906,0.54198694
62,17119.0,2,0.14285715,0.5136835
62,17215.0,2,0.13805522,0.5360616
62,17311.0,2,0.1332533,0.5412396
62,17407.0,2,0.12845138,0.5265484
62,17503.0,2,0.12364946,0.5351855
62,17599.0,2,0.11884754,0.55696905
62,17695.0,2,0.11404562,0.56454235
62,17791.0,2,0.1092437,0.53928304
62,17887.0,2,0.10444178,0.55252755
62,17983.0,2,0.099639855,0.5320753
62,18079.0,2,0.094837934,0.53392303
62,18175.0,2,0.09003601,0.6147872
62,18271.0,2,0.08523409,0.58617413
62,18367.0,2,0.08043218,0.57498044
62,18463.0,2,0.075630255,0.5361328
62,18559.0,2,0.07082833,0.5676684
62,18655.0,2,0.06602641,0.54558516
62,18751.0,2,0.06122449,0.5160449
62,18847.0,2,0.05642257,0.51125443
62,18943.0,2,0.051620647,0.53232414
62,19039.0,2,0.046818726,0.49653697
62,19135.0,2,0.042016808,0.52021086
62,19231.0,2,0.037214886,0.52941215
62,19327.0,2,0.032412965,0.5146911
62,19423.0,2,0.027611045,0.5286418
62,19519.0,2,0.022809124,0.52192473
62,19615.0,2,0.018007202,0.51465386
62,19711.0,2,0.013205282,0.55860275
62,19807.0,2,0.008403362,0.5068549
62,19903.0,2,0.0036014405,0.5136371
71,31.0,0,0.9983008,0.31244874
71,127.0,0,0.9949023,0.58294207
71,223.0,0,0.99150383,0.55340326
71,319.0,0,0.98810536,0.501541
71,415.0,0,0.9847069,0.5749955
71,511.0,0,0.9813084,0.61827457
71,607.0,0,0.9779099,0.6080558
71,703.0,0,0.97451144,0.61002684
71,799.0,0,0.971113,0.60841215
71,895.0,0,0.96771455,0.59840333
71,991.0,0,0.96431607,0.5873537
71,1087.0,0,0.9609176,0.5771268
71,1183.0,0,0.9575191,0.5934807
71,1279.0,0,0.95412064,0.55757576
71,1375.0,0,0.95072216,0.5422448
71,1471.0,0,0.9473237,0.6065618
71,1567.0,0,0.94392526,0.6040093
71,1663.0,0,0.9405268,0.5796562
71,1759.0,0,0.9371283,0.5227021
71,1855.0,0,0.9337298,0.5212438
71,1951.0,0,0.93033135,0.48894477
71,2047.0,0,0.9269329,0.57225096
71,2143.0,0,0.9235344,0.4803487
71,2239.0,0,0.9201359,0.5602704
71,2335.0,0,0.9167375,0.52336663
71,2431.0,0,0.913339,0.42918426
71,2527.0,0,0.90994054,0.4920566
71,2623.0,0,0.90654206,0.57105505
71,2719.0,0,0.9031436,0.46892205
71,2815.0,0,0.8997451,0.5192343
71,2911.0,0,0.8963466,0.45092323
71,3007.0,0,0.89294815,0.51147485
71,3103.0,0,0.88954973,0.48876396
71,3199.0,0,0.88615125,0.42740178
71,3295.0,0,0.8827528,0.57136285
71,3391.0,0,0.8793543,0.51655746
71,3487.0,0,0.8759558,0.5171666
71,3583.0,0,0.87255734,0.5203094
71,3679.0,0,0.86915886,0.5164189
71,3775.0,0,0.8657604,0.5141958
71,3871.0,0,0.8623619,0.5168883
71,3967.0,0,0.8589635,0.5475563
71,4063.0,0,0.855565,0.5203985
71,4159.0,0,0.85216653,0.59403074
71,4255.0,0,0.84876806,0.5456865
71,4351.0,0,0.8453696,0.5500735
71,4447.0,0,0.8419711,0.4978603
71,4543.0,0,0.8385726,0.5873283
71,4639.0,0,0.83517414,0.55485934
71,4735.0,0,0.8317757,0.48100877
71,4831.0,0,0.82837725,0.6085493
71,4927.0,0,0.82497877,0.60858
71,5023.0,0,0.8215803,0.52502
71,5119.0,0,0.8181818,0.5920383
71,5215.0,0,0.81478333,0.49250042
71,5311.0,0,0.81138486,0.5177927
71,5407.0,0,0.8079864,0.5274827
71,5503.0,0,0.80458796,0.4899874
71,5599.0,0,0.8011895,0.55608857
71,5695.0,0,0.797791,0.5149841
71,5791.0,0,0.7943925,0.53062403
71,5887.0,0,0.79099405,0.53180486
71,5983.0,0,0.78759557,0.5041703
71,6079.0,0,0.7841971,0.49173236
71,6175.0,0,0.7807986,0.52901745
71,6271.0,0,0.7774002,0.5258553
71,6367.0,0,0.7740017,0.4866382
71,6463.0,0,0.77060324,0.4664467
71,6559.0,0,0.76720476,0.45472214
71,6655.0,0,0.7638063,0.4315767
71,6751.0,0,0.7604078,0.46164408
71,6847.0,0,0.7570093,0.46337685
71,6943.0,0,0.75361085,0.41543454
71,7039.0,0,0.75021243,0.49024034
71,7135.0,0,0.74681395,0.46399528
71,7231.0,0,0.7434155,0.4616359
71,7327.0,0,0.740017,0.466731
71,7423.0,0,0.7366185,0.5236718
71,7519.0,0,0.73322004,0.45117888
71,7615.0,0,0.72982156,0.44906512
71,7711.0,0,0.7264231,0.47419563
71,7807.0,0,0.72302467,0.5302263
71,7903.0,0,0.7196262,0.4310433
71,7999.0,0,0.7162277,0.4983635
71,8095.0,0,0.71282923,0.5747937
71,8191.0,0,0.70943075,0.4013
71,8287.0,0,0.7060323,0.5239752
71,8383.0,0,0.7026338,0.41600618
71,8479.0,1,0.6992353,0.4364942
71,8575.0,1,0.6958369,0.47447315
71,8671.0,1,0.6924384,0.4861532
71,8767.0,1,0.68903995,0.5014221
71,8863.0,1,0.68564147,0.5227855
71,8959.0,1,0.682243,0.5315334
71,9055.0,1,0.6788445,0.46316752
71,9151.0,1,0.67544603,0.5226021
71,9247.0,1,0.67204756,0.57022834
71,9343.0,1,0.66864914,0.51482046
71,9439.0,1,0.66525066,0.4989425
71,9535.0,1,0.6618522,0.48441592
71,9631.0,1,0.6584537,0.46710885
71,9727.0,1,0.6550552,0.53994477
71,9823.0,1,0.65165675,0.42555204
71,9919.0,1,0.64825827,0.37637943
71,10015.0,1,0.6448598,0.4162287
