unit_id,time_index,stage,y_true,y_pred
57,799.0,0,0.9448947,0.9664180832416176
57,895.0,0,0.93841165,0.9732907933007577
57,991.0,0,0.9319287,0.9422068722758664
57,1087.0,0,0.9254457,0.9367358820613928
57,1183.0,0,0.9189627,0.9332964412839653
57,1279.0,0,0.91247976,0.9425204785938781
57,1375.0,0,0.90599674,0.9319809653957144
57,1471.0,0,0.8995138,0.919570262816723
57,1567.0,0,0.8930308,0.9228981872314977
57,1663.0,0,0.8865478,0.9054300257427318
57,1759.0,0,0.88006485,0.8988685158241718
57,1855.0,0,0.8735818,0.8928126129528533
57,1951.0,0,0.86709887,0.881743408354827
57,2047.0,0,0.8606159,0.8771550284735499
57,2143.0,0,0.8541329,0.860261955744729
57,2239.0,0,0.84764993,0.8774713133396767
57,2335.0,0,0.8411669,0.8634302163239176
57,2431.0,0,0.83468395,0.8372570794022678
57,2527.0,0,0.828201,0.850172816466707
57,2623.0,0,0.821718,0.8309037649363751
57,2719.0,0,0.815235,0.8266941284954632
57,2815.0,0,0.808752,0.8351008381771883
57,2911.0,0,0.80226904,0.8372244705586931
57,3007.0,0,0.7957861,0.815650749281212
57,3103.0,0,0.78930306,0.7914617519457918
57,3199.0,0,0.7828201,0.7929063141611069
57,3295.0,0,0.7763371,0.7763950274262369
57,3391.0,0,0.7698541,0.7775862157249476
57,3487.0,0,0.76337117,0.8057648780102981
57,3583.0,0,0.75688815,0.7779042565290084
57,3679.0,0,0.7504052,0.7562265825091541
57,3775.0,0,0.74392223,0.7602739133956461
57,3871.0,0,0.7374392,0.7524198042663961
57,3967.0,0,0.73095626,0.7590904578143289
57,4063.0,0,0.72447324,0.7597453386168925
57,4159.0,0,0.7179903,0.7373628237757859
57,4255.0,0,0.7115073,0.7385635115401894
57,4351.0,0,0.7050243,0.7312701359617008
57,4447.0,1,0.69854134,0.7290024720882742
57,4543.0,1,0.6920583,0.7097187689856849
57,4639.0,1,0.68557537,0.7188838535995891
57,4735.0,1,0.6790924,0.7202217236750635
57,4831.0,1,0.6726094,0.6930123613243965
57,4927.0,1,0.66612643,0.7174462493289857
57,5023.0,1,0.6596434,0.7058761507902678
57,5119.0,1,0.65316045,0.6927705413227625
57,5215.0,1,0.6466775,0.6652159009022617
57,5311.0,1,0.6401945,0.6464361687880501
57,5407.0,1,0.6337115,0.6752160300611371
57,5503.0,1,0.6272285,0.6406157691430068
57,5599.0,1,0.62074554,0.6619849267464737
57,5695.0,1,0.6142626,0.6647198852032138
57,5791.0,1,0.60777956,0.6485046910168129
57,5887.0,1,0.6012966,0.6480780198998339
57,5983.0,1,0.5948136,0.6336580539383909
57,6079.0,1,0.5883306,0.6444199470193259
57,6175.0,1,0.58184767,0.6260564688931695
57,6271.0,1,0.57536465,0.6243220938000819
57,6367.0,1,0.5688817,0.5995317026103107
57,6463.0,1,0.56239873,0.5863586251894081
57,6559.0,1,0.5559157,0.5869851545379496
57,6655.0,1,0.54943275,0.5712368804501065
57,6751.0,1,0.54294974,0.5690004874827416
57,6847.0,1,0.5364668,0.5771926450885496
57,6943.0,1,0.5299838,0.5673895495829211
57,7039.0,1,0.5235008,0.5692427737224033
57,7135.0,1,0.51701784,0.5681575607575686
57,7231.0,1,0.5105348,0.5531088203787791
57,7327.0,1,0.50405186,0.5561031972057318
57,7423.0,1,0.49756888,0.5378869055845167
57,7519.0,1,0.4910859,0.5338696432806663
57,7615.0,1,0.48460293,0.5559148810451907
57,7711.0,1,0.47811994,0.5076470357042427
57,7807.0,1,0.47163695,0.5142766678732864
57,7903.0,1,0.46515396,0.5112820969744616
57,7999.0,1,0.45867097,0.5290594169869519
57,8095.0,1,0.45218801,0.4770262099043713
57,8191.0,1,0.44570503,0.5024768508686043
57,8287.0,1,0.43922204,0.5095285234061748
57,8383.0,1,0.43273905,0.48691975530553677
57,8479.0,1,0.4262561,0.47936446209622385
57,8575.0,1,0.4197731,0.5084759317079964
57,8671.0,1,0.4132901,0.5030331758065169
57,8767.0,1,0.40680712,0.5120796453191979
57,8863.0,1,0.40032414,0.4942733693507971
57,8959.0,1,0.39384118,0.4906996962987529
57,9055.0,1,0.3873582,0.4884580471853426
57,9151.0,1,0.3808752,0.491289487924111
57,9247.0,1,0.3743922,0.47592607755330035
57,9343.0,1,0.36790925,0.46855745107586627
57,9439.0,1,0.36142626,0.439247430519945
57,9535.0,1,0.35494328,0.445514684446923
57,9631.0,1,0.3484603,0.45239807217816974
57,9727.0,1,0.3419773,0.440112061228048
57,9823.0,1,0.33549434,0.4496817196901284
57,9919.0,1,0.32901135,0.41559381786045246
57,10015.0,1,0.32252836,0.42522923758593173
57,10111.0,1,0.31604537,0.44159884010344297
57,10207.0,1,0.30956239,0.41924039699152565
57,10303.0,1,0.30307943,0.41908845859655036
57,10399.0,2,0.29659644,0.42786394063629024
57,10495.0,2,0.29011345,0.3943647132914082
57,10591.0,2,0.28363046,0.40532083396539037
57,10687.0,2,0.2771475,0.38438714043330313
57,10783.0,2,0.2706645,0.39613940030820965
57,10879.0,2,0.26418152,0.386752864839037
57,10975.0,2,0.25769854,0.3913371311330874
57,11071.0,2,0.25121555,0.3393469893460805
57,11167.0,2,0.24473257,0.3382506092013842
57,11263.0,2,0.2382496,0.35906099918913437
57,11359.0,2,0.23176661,0.3311973079556134
57,11455.0,2,0.22528364,0.345405801125094
57,11551.0,2,0.21880065,0.3353482223461366
57,11647.0,2,0.21231766,0.329268924045969
57,11743.0,2,0.20583469,0.3213363292121634
57,11839.0,2,0.1993517,0.33369078807792274
57,11935.0,2,0.19286872,0.32356792826125946
57,12031.0,2,0.18638574,0.33459912923742935
57,12127.0,2,0.17990276,0.3254353671188969
57,12223.0,2,0.17341977,0.3283832167380365
57,12319.0,2,0.16693678,0.33786630208142393
57,12415.0,2,0.16045381,0.3139270051828495
57,12511.0,2,0.15397082,0.3188839478863548
57,12607.0,2,0.14748785,0.3157492388731412
57,12703.0,2,0.14100486,0.31346879792666243
57,12799.0,2,0.13452189,0.33631218527036405
57,12895.0,2,0.1280389,0.2972560175244288
57,12991.0,2,0.12155592,0.3026861648174334
57,13087.0,2,0.115072936,0.27554436832183626
57,13183.0,2,0.108589955,0.31284721001745996
57,13279.0,2,0.102106966,0.2896555569958114
57,13375.0,2,0.095623985,0.3100164482578109
57,13471.0,2,0.089141004,0.2841568187120044
57,13567.0,2,0.08265802,0.29994101496399805
57,13663.0,2,0.07617504,0.2766538400996923
57,13759.0,2,0.06969206,0.2639429359956662
57,13855.0,2,0.06320908,0.2797568975500357
57,13951.0,2,0.056726094,0.26765011237158864
57,14047.0,2,0.050243113,0.27189184752654183
57,14143.0,2,0.04376013,0.2597325363547431
57,14239.0,2,0.037277147,0.25772684342812935
57,14335.0,2,0.030794166,0.23736428303201498
57,14431.0,2,0.024311183,0.2475428034264845
57,14527.0,2,0.017828202,0.2521479329567321
57,14623.0,2,0.011345219,0.23226487046040054
57,14719.0,2,0.004862237,0.2150432679402589
60,31.0,0,0.996732,0.9868020605775707
60,127.0,0,0.99019605,0.9813300787173639
60,223.0,0,0.9836601,0.9684556402423538
60,319.0,0,0.97712415,0.9549218477655077
60,415.0,0,0.9705882,0.9712441349493344
60,511.0,0,0.96405226,0.9512076372126423
60,607.0,0,0.9575163,0.9618080840570353
60,703.0,0,0.95098037,0.9425313366789303
60,799.0,0,0.9444444,0.910843372934697
60,895.0,0,0.9379085,0.9386589411334053
60,991.0,0,0.9313725,0.917652920621201
60,1087.0,0,0.9248366,0.9100939547179312
60,1183.0,0,0.9183006,0.9039671385635721
60,1279.0,0,0.9117647,0.899774175564461
60,1375.0,0,0.90522873,0.9089011349058131
60,1471.0,0,0.8986928,0.8710476851279991
60,1567.0,0,0.89215684,0.8776710940636623
60,1663.0,0,0.8856209,0.8795506992688841
60,1759.0,0,0.87908494,0.8705254918715716
60,1855.0,0,0.872549,0.8817235174753326
60,1951.0,0,0.86601305,0.8595827725157097
60,2047.0,0,0.8594771,0.851064958188638
60,2143.0,0,0.85294116,0.8449195255206535
60,2239.0,0,0.8464052,0.8211227091406432
60,2335.0,0,0.83986926,0.8285011216076809
60,2431.0,0,0.8333333,0.8162300402486041
60,2527.0,0,0.82679737,0.8072771942305893
60,2623.0,0,0.8202614,0.8198299247226993
60,2719.0,0,0.8137255,0.7848083494803161
60,2815.0,0,0.8071895,0.8135188194637938
60,2911.0,0,0.8006536,0.7998185926143273
60,3007.0,0,0.7941176,0.7792883115241689
60,3103.0,0,0.7875817,0.7877335692527887
60,3199.0,0,0.78104573,0.750479147365619
60,3295.0,0,0.7745098,0.763150261476835
60,3391.0,0,0.76797384,0.7501721159577036
60,3487.0,0,0.7614379,0.7597964928635045
60,3583.0,0,0.75490195,0.7490243938128444
60,3679.0,0,0.748366,0.7354836821702664
60,3775.0,0,0.74183005,0.7377733492487225
60,3871.0,0,0.7352941,0.7340216669952613
60,3967.0,0,0.72875816,0.7420330373188023
60,4063.0,0,0.7222222,0.7387950885612862
60,4159.0,0,0.71568626,0.7045728773173731
60,4255.0,0,0.7091503,0.7022926371637574
60,4351.0,0,0.70261437,0.7096889945519116
60,4447.0,1,0.6960784,0.7075440804384155
60,4543.0,1,0.6895425,0.6983855211968694
60,4639.0,1,0.6830065,0.6816842412791422
60,4735.0,1,0.6764706,0.6770045344665298
60,4831.0,1,0.66993463,0.6768514509645753
60,4927.0,1,0.6633987,0.6758882789229963
60,5023.0,1,0.65686274,0.6651980885263187
60,5119.0,1,0.6503268,0.6539797813394254
60,5215.0,1,0.64379084,0.6594740257196647
60,5311.0,1,0.6372549,0.6541645156561792
60,5407.0,1,0.63071895,0.6495452830778207
60,5503.0,1,0.624183,0.6392844827203634
60,5599.0,1,0.61764705,0.6280037858409242
60,5695.0,1,0.6111111,0.6272905156061804
60,5791.0,1,0.60457516,0.5983206749848079
60,5887.0,1,0.5980392,0.6362225993062928
60,5983.0,1,0.59150326,0.6169443274417897
60,6079.0,1,0.5849673,0.5901450342782656
60,6175.0,1,0.57843137,0.6050869675614896
60,6271.0,1,0.5718954,0.5858688796957157
60,6367.0,1,0.5653595,0.5761356542350161
60,6463.0,1,0.5588235,0.5808764419960135
60,6559.0,1,0.5522876,0.569969664853125
60,6655.0,1,0.54575163,0.5658049398066264
60,6751.0,1,0.5392157,0.5760861205379902
60,6847.0,1,0.53267974,0.5784577778318301
60,6943.0,1,0.5261438,0.5640461172280209
60,7039.0,1,0.51960784,0.549857560470857
60,7135.0,1,0.5130719,0.550224497696321
60,7231.0,1,0.50653595,0.5363435839791565
60,7327.0,1,0.5,0.5236232534920449
60,7423.0,1,0.49346405,0.5348608935934058
60,7519.0,1,0.4869281,0.523004928327921
60,7615.0,1,0.48039216,0.5251113681810149
60,7711.0,1,0.4738562,0.5186255766927892
60,7807.0,1,0.46732026,0.49339791392997623
60,7903.0,1,0.46078432,0.5278791202697332
60,7999.0,1,0.45424837,0.49438450794369704
60,8095.0,1,0.44771242,0.49816822713802383
60,8191.0,1,0.44117647,0.4834086337403824
60,8287.0,1,0.43464053,0.502259331367342
60,8383.0,1,0.42810458,0.464198166264743
60,8479.0,1,0.42156863,0.47408548013104235
60,8575.0,1,0.41503268,0.4627284188298795
60,8671.0,1,0.40849674,0.46397116372735536
60,8767.0,1,0.4019608,0.46248811080136526
60,8863.0,1,0.39542484,0.4658533436898328
60,8959.0,1,0.3888889,0.4529403700486478
60,9055.0,1,0.38235295,0.45272973335942085
60,9151.0,1,0.375817,0.4450551941508766
60,9247.0,1,0.36928105,0.4443474741788306
60,9343.0,1,0.3627451,0.44210131101874117
60,9439.0,1,0.35620916,0.44058963700291787
60,9535.0,1,0.3496732,0.43084482084290066
60,9631.0,1,0.34313726,0.4281806409436503
60,9727.0,1,0.33660132,0.4184650528178962
60,9823.0,1,0.33006537,0.4053025597761425
60,9919.0,1,0.32352942,0.4262597073578724
60,10015.0,1,0.31699347,0.41601285795135895
60,10111.0,1,0.31045753,0.42250156186738214
60,10207.0,1,0.30392158,0.3951515617734751
60,10303.0,2,0.29738563,0.3729953065228285
60,10399.0,2,0.2908497,0.38595312819301053
60,10495.0,2,0.28431374,0.3559813174001471
60,10591.0,2,0.2777778,0.35883412022225997
60,10687.0,2,0.27124184,0.36197151441674474
60,10783.0,2,0.2647059,0.3442544001788092
60,10879.0,2,0.25816995,0.3469498708621258
60,10975.0,2,0.251634,0.3494986598567764
60,11071.0,2,0.24509804,0.35446484759077
60,11167.0,2,0.23856209,0.3518983941274253
60,11263.0,2,0.23202614,0.33147675620983436
60,11359.0,2,0.2254902,0.3174867318917337
60,11455.0,2,0.21895425,0.33724101197370754
60,11551.0,2,0.2124183,0.3177800092603511
60,11647.0,2,0.20588236,0.34192968021389886
60,11743.0,2,0.19934641,0.31048921350511294
60,11839.0,2,0.19281046,0.3024903847491467
60,11935.0,2,0.18627451,0.3103475503050186
60,12031.0,2,0.17973857,0.32169870496048786
60,12127.0,2,0.17320262,0.30430479581184383
60,12223.0,2,0.16666667,0.2906601532722812
60,12319.0,2,0.16013072,0.2958361929480448
60,12415.0,2,0.15359478,0.28941225429435896
60,12511.0,2,0.14705883,0.30976995044008915
60,12607.0,2,0.14052288,0.2987148059723516
60,12703.0,2,0.13398694,0.2782506129924317
60,12799.0,2,0.12745099,0.2837937457420885
60,12895.0,2,0.12091503,0.307142618048505
60,12991.0,2,0.114379086,0.2801450983043546
60,13087.0,2,0.10784314,0.27336315050809207
60,13183.0,2,0.10130719,0.27076302998099716
60,13279.0,2,0.09477124,0.27672582544983254
60,13375.0,2,0.0882353,0.25884379531783186
60,13471.0,2,0.08169935,0.2633649948827734
60,13567.0,2,0.0751634,0.2484253661671319
60,13663.0,2,0.068627454,0.24929841943850933
60,13759.0,2,0.062091503,0.26500333396918585
60,13855.0,2,0.055555556,0.2513810435676872
60,13951.0,2,0.04901961,0.2519319228906329
60,14047.0,2,0.04248366,0.25150704111542455
60,14143.0,2,0.035947714,0.23374548898273734
60,14239.0,2,0.029411765,0.21791516293325983
60,14335.0,2,0.022875817,0.2303065531214635
60,14431.0,2,0.01633987,0.22606298205699377
60,14527.0,2,0.009803922,0.21666518673321092
60,14623.0,2,0.003267974,0.22734362273777634
61,31.0,0,0.9977064,1.0
61,127.0,0,0.99311924,1.0
61,223.0,0,0.9885321,1.0
61,319.0,0,0.98394495,1.0
61,415.0,0,0.9793578,0.9952889948182428
61,511.0,0,0.97477067,0.9873014065750624
61,607.0,0,0.9701835,0.9741424198924312
61,703.0,0,0.9655963,0.9766448158264518
61,799.0,0,0.96100914,0.9491590382943388
61,895.0,0,0.95642203,0.9487820079292806
61,991.0,0,0.95183486,0.9395909048081765
61,1087.0,0,0.9472477,0.9431054210019486
61,1183.0,0,0.94266057,0.9394226799865631
61,1279.0,0,0.9380734,0.9286618429100738
61,1375.0,0,0.9334862,0.9271521876768387
61,1471.0,0,0.9288991,0.9218921365775987
61,1567.0,0,0.92431194,0.9119517666139321
61,1663.0,0,0.91972476,0.9105869961860001
61,1759.0,0,0.9151376,0.9120274020282568
61,1855.0,0,0.9105505,0.8907674185392276
61,1951.0,0,0.9059633,0.891235809388189
61,2047.0,0,0.9013761,0.8743354384307583
61,2143.0,0,0.896789,0.8947689265018801
61,2239.0,0,0.89220184,0.861050844605376
61,2335.0,0,0.88761467,0.8813768578637386
61,2431.0,0,0.8830275,0.8608400765618711
61,2527.0,0,0.8784404,0.867238620118277
61,2623.0,0,0.8738532,0.8542188992572699
61,2719.0,0,0.86926603,0.8546699180072619
61,2815.0,0,0.8646789,0.8537351703264476
61,2911.0,0,0.86009175,0.8431903415359558
61,3007.0,0,0.8555046,0.8233514882585024
61,3103.0,0,0.85091746,0.8263346490916217
61,3199.0,0,0.8463303,0.8112435047364052
61,3295.0,0,0.8417431,0.8286637953052793
61,3391.0,0,0.83715594,0.7996370777006163
61,3487.0,0,0.8325688,0.7966633818404802
61,3583.0,0,0.82798165,0.78890354939039
61,3679.0,0,0.8233945,0.7685684197865762
61,3775.0,0,0.81880736,0.7807249828707522
61,3871.0,0,0.8142202,0.7626815126239948
61,3967.0,0,0.809633,0.7495730119024575
61,4063.0,0,0.80504584,0.7595775198837857
61,4159.0,0,0.8004587,0.7498079409695116
61,4255.0,0,0.79587156,0.7483090594579436
61,4351.0,0,0.7912844,0.7342949642645181
61,4447.0,0,0.78669727,0.7162950015260808
61,4543.0,0,0.7821101,0.7180173483656207
61,4639.0,0,0.7775229,0.7180677065102378
61,4735.0,0,0.7729358,0.7161126625112078
61,4831.0,0,0.76834863,0.7104027814592335
61,4927.0,0,0.76376146,0.6983320630787309
61,5023.0,0,0.7591743,0.6847191556932379
61,5119.0,0,0.7545872,0.6928956235083444
61,5215.0,0,0.75,0.6849285337883915
61,5311.0,0,0.7454128,0.6826962261409159
61,5407.0,0,0.7408257,0.6735775861673371
61,5503.0,0,0.73623854,0.6716483949813076
61,5599.0,0,0.73165137,0.65137005902245
61,5695.0,0,0.7270642,0.6590045074713469
61,5791.0,0,0.7224771,0.6678789331420193
61,5887.0,0,0.7178899,0.6514003366958472
61,5983.0,0,0.71330273,0.6486231661618806
61,6079.0,0,0.7087156,0.6313482077344318
61,6175.0,0,0.70412844,0.6240102561701221
61,6271.0,1,0.6995413,0.6276865056521446
61,6367.0,1,0.69495416,0.6325819737395536
61,6463.0,1,0.690367,0.6238693062432245
61,6559.0,1,0.6857798,0.6094484254227602
61,6655.0,1,0.68119264,0.616689614152855
61,6751.0,1,0.6766055,0.6010562233961133
61,6847.0,1,0.67201835,0.6024590911487664
61,6943.0,1,0.6674312,0.599709265997357
61,7039.0,1,0.66284406,0.5998294501810231
61,7135.0,1,0.6582569,0.588834948901803
61,7231.0,1,0.6536697,0.5717304409305696
61,7327.0,1,0.64908254,0.5826241023508474
61,7423.0,1,0.6444954,0.589066993965493
61,7519.0,1,0.63990825,0.5643027908088348
61,7615.0,1,0.6353211,0.5639397712280745
61,7711.0,1,0.63073397,0.5511194414110117
61,7807.0,1,0.6261468,0.5447506707376821
61,7903.0,1,0.6215596,0.5532330779931952
61,7999.0,1,0.6169725,0.5383764401162733
61,8095.0,1,0.61238533,0.5576202346894022
61,8191.0,1,0.60779816,0.5275293916710942
61,8287.0,1,0.603211,0.5183948992465252
61,8383.0,1,0.5986239,0.5146868053679085
61,8479.0,1,0.5940367,0.511635176044135
61,8575.0,1,0.5894495,0.515882468511489
61,8671.0,1,0.5848624,0.4909724962579686
61,8767.0,1,0.58027524,0.487367968018384
61,8863.0,1,0.57568806,0.5019557214587593
61,8959.0,1,0.5711009,0.4722864657965606
61,9055.0,1,0.5665138,0.48908702642770996
61,9151.0,1,0.5619266,0.47033722609098505
61,9247.0,1,0.55733943,0.4877372447718529
61,9343.0,1,0.5527523,0.46296393220904297
61,9439.0,1,0.54816514,0.46113421081820705
61,9535.0,1,0.54357797,0.45645251203360915
61,9631.0,1,0.53899086,0.46223057653720856
61,9727.0,1,0.5344037,0.45536183885462844
61,9823.0,1,0.5298165,0.45716413608431616
61,9919.0,1,0.52522933,0.4566405889134886
61,10015.0,1,0.5206422,0.45337261724233985
61,10111.0,1,0.51605505,0.43672977324869466
61,10207.0,1,0.5114679,0.4337131126233943
61,10303.0,1,0.50688076,0.4236102660616987
61,10399.0,1,0.5022936,0.4281766146270371
61,10495.0,1,0.4977064,0.4341311836005316
61,10591.0,1,0.49311927,0.42630944814039984
61,10687.0,1,0.4885321,0.41835815813174854
61,10783.0,1,0.48394495,0.41356119633694244
61,10879.0,1,0.4793578,0.4159765464743326
61,10975.0,1,0.47477064,0.416597440295155
61,11071.0,1,0.4701835,0.4093278127538259
61,11167.0,1,0.46559632,0.4019672201220743
61,11263.0,1,0.46100917,0.4074137875705262
61,11359.0,1,0.45642203,0.3988596476293369
61,11455.0,1,0.45183486,0.3957749013664933
61,11551.0,1,0.4472477,0.3870248783953942
61,11647.0,1,0.44266054,0.39645325643164037
61,11743.0,1,0.4380734,0.3842001743853996
61,11839.0,1,0.43348625,0.38557530539469786
61,11935.0,1,0.42889908,0.3787009112294804
61,12031.0,1,0.42431194,0.3633456534139409
61,12127.0,1,0.41972476,0.37253205549377405
61,12223.0,1,0.41513762,0.3634474193201584
61,12319.0,1,0.41055045,0.3708415545185071
61,12415.0,1,0.4059633,0.35101937085038143
61,12511.0,1,0.40137616,0.3414933409200298
61,12607.0,1,0.39678898,0.333965524474398
61,12703.0,1,0.39220184,0.3494949512961526
61,12799.0,1,0.38761467,0.34238060590201275
61,12895.0,1,0.38302752,0.3256184339765401
61,12991.0,1,0.37844038,0.33393479922307423
61,13087.0,1,0.3738532,0.3121617418421591
61,13183.0,1,0.36926606,0.3151329052126441
61,13279.0,1,0.3646789,0.3284411372891393
61,13375.0,1,0.36009175,0.31601155037445294
61,13471.0,1,0.35550457,0.3098892385603385
61,13567.0,1,0.35091743,0.2970957167404641
61,13663.0,1,0.34633029,0.30577784266444685
61,13759.0,1,0.3417431,0.29495446904861067
61,13855.0,1,0.33715597,0.2898641318701827
61,13951.0,1,0.3325688,0.2896389338098105
61,14047.0,1,0.32798165,0.2915781936759902
61,14143.0,1,0.3233945,0.28040776066680945
61,14239.0,1,0.31880733,0.2733452053257532
61,14335.0,1,0.3142202,0.2836522966392955
61,14431.0,1,0.30963302,0.27876050600638747
61,14527.0,1,0.30504587,0.2846083101018958
61,14623.0,1,0.30045873,0.2920078226635917
61,14719.0,2,0.29587156,0.2807259964954933
61,14815.0,2,0.2912844,0.2750225315686091
61,14911.0,2,0.28669724,0.27325967916480165
61,15007.0,2,0.2821101,0.27358813783623775
61,15103.0,2,0.27752292,0.25071430776809894
61,15199.0,2,0.27293578,0.26661772920622206
61,15295.0,2,0.26834863,0.261265303472638
61,15391.0,2,0.26376146,0.2619873205883348
61,15487.0,2,0.25917432,0.26489540488255614
61,15583.0,2,0.25458714,0.246401531164144
61,15679.0,2,0.25,0.2537505932200378
61,15775.0,2,0.24541284,0.23308445659519655
61,15871.0,2,0.24082568,0.24330183532668553
61,15967.0,2,0.23623854,0.2530729485384526
61,16063.0,2,0.23165138,0.24225671219522588
61,16159.0,2,0.22706422,0.22888742851217259
61,16255.0,2,0.22247706,0.2340380639233532
61,16351.0,2,0.2178899,0.22061679990799143
61,16447.0,2,0.21330275,0.2291095684963249
61,16543.0,2,0.2087156,0.21558170359130524
61,16639.0,2,0.20412844,0.22916908635982697
61,16735.0,2,0.19954129,0.2136756580969669
61,16831.0,2,0.19495413,0.21414120975667267
61,16927.0,2,0.19036697,0.21076910805453777
61,17023.0,2,0.18577981,0.19939996551103467
61,17119.0,2,0.18119267,0.20407238270160782
61,17215.0,2,0.17660551,0.20316789171774452
61,17311.0,2,0.17201835,0.1989754617061678
61,17407.0,2,0.16743119,0.18239548280467066
61,17503.0,2,0.16284403,0.19904026821037063
61,17599.0,2,0.15825687,0.19983357560285447
61,17695.0,2,0.15366973,0.20087301363795676
61,17791.0,2,0.14908257,0.17608513400746406
61,17887.0,2,0.14449541,0.18755626783618545
61,17983.0,2,0.13990825,0.1831198336785464
61,18079.0,2,0.1353211,0.17752952045850215
61,18175.0,2,0.13073395,0.17567249498934578
61,18271.0,2,0.1261468,0.16652159585239706
61,18367.0,2,0.121559635,0.16663265230111995
61,18463.0,2,0.116972476,0.17550860496059284
61,18559.0,2,0.11238532,0.19065276122671176
61,18655.0,2,0.10779817,0.1635320956099752
61,18751.0,2,0.10321101,0.15442877265207886
61,18847.0,2,0.09862386,0.15934520124192006
61,18943.0,2,0.0940367,0.15386457687173188
61,19039.0,2,0.08944954,0.15449593709467563
61,19135.0,2,0.08486239,0.15915388088166144
61,19231.0,2,0.08027523,0.1323378636300839
61,19327.0,2,0.07568807,0.1580246688890583
61,19423.0,2,0.07110092,0.17998112112180642
61,19519.0,2,0.06651376,0.15372960842744818
61,19615.0,2,0.061926607,0.14614791308073957
61,19711.0,2,0.05733945,0.14898352119480276
61,19807.0,2,0.052752294,0.13408129009600175
61,19903.0,2,0.04816514,0.15388401357922926
61,19999.0,2,0.04357798,0.13814595278680677
61,20095.0,2,0.038990825,0.1314812192929744
61,20191.0,2,0.03440367,0.13687226151665188
61,20287.0,2,0.029816514,0.11686700400872899
61,20383.0,2,0.025229357,0.1317882783000233
61,20479.0,2,0.020642202,0.10847336118020004
61,20575.0,2,0.016055046,0.13257623906485017
61,20671.0,2,0.01146789,0.12836962538212182
61,20767.0,2,0.006880734,0.14532184450609592
61,20863.0,2,0.0022935779,0.12003623374988179
62,31.0,0,0.99759907,1.0
62,127.0,0,0.99279714,1.0
62,223.0,0,0.9879952,1.0
62,319.0,0,0.9831933,1.0
62,415.0,0,0.97839135,1.0
62,511.0,0,0.9735894,1.0
62,607.0,0,0.9687875,0.9972286537719254
62,703.0,0,0.9639856,0.9909258193836609
62,799.0,0,0.9591837,0.9877908952724187
62,895.0,0,0.95438176,0.9909226418598337
62,991.0,0,0.94957983,0.9701304200852269
62,1087.0,0,0.9447779,0.9656377893974969
62,1183.0,0,0.939976,0.9509599062939534
62,1279.0,0,0.93517405,0.9460832277305409
62,1375.0,0,0.9303722,0.9343564398376134
62,1471.0,0,0.92557025,0.9436668882103791
62,1567.0,0,0.9207683,0.9481873771976439
62,1663.0,0,0.9159664,0.9209536541535498
62,1759.0,0,0.91116446,0.9194593493698496
62,1855.0,0,0.90636253,0.9225985782570486
62,1951.0,0,0.9015606,0.9113895159151185
62,2047.0,0,0.8967587,0.8977539253421274
62,2143.0,0,0.8919568,0.8845591572014703
62,2239.0,0,0.8871549,0.882710283403132
62,2335.0,0,0.88235295,0.8848524229195587
62,2431.0,0,0.877551,0.8846273446934024
62,2527.0,0,0.8727491,0.8650979720013288
62,2623.0,0,0.86794716,0.8625925598308299
62,2719.0,0,0.86314523,0.8592698118233666
62,2815.0,0,0.85834336,0.8491185774408007
62,2911.0,0,0.85354143,0.8603704503801932
62,3007.0,0,0.8487395,0.8484891161052038
62,3103.0,0,0.8439376,0.8328309227061144
62,3199.0,0,0.83913565,0.8363469303939316
62,3295.0,0,0.8343337,0.8330518413341925
62,3391.0,0,0.8295318,0.8150421424555084
62,3487.0,0,0.8247299,0.828105805231222
62,3583.0,0,0.819928,0.8081807906542899
62,3679.0,0,0.81512606,0.7951471324986016
62,3775.0,0,0.81032413,0.780477995117489
62,3871.0,0,0.8055222,0.7653933853117824
62,3967.0,0,0.8007203,0.7723571421614284
62,4063.0,0,0.79591835,0.7579241296509845
62,4159.0,0,0.7911165,0.7631725379547286
62,4255.0,0,0.78631455,0.7462308045067977
62,4351.0,0,0.7815126,0.7450533810065156
62,4447.0,0,0.7767107,0.7445927851689688
62,4543.0,0,0.77190876,0.7334947838595711
62,4639.0,0,0.76710683,0.7350350540732133
62,4735.0,0,0.7623049,0.7343563361910384
62,4831.0,0,0.757503,0.7231031909200993
62,4927.0,0,0.7527011,0.7242235235662768
62,5023.0,0,0.7478992,0.7076159928242487
62,5119.0,0,0.74309725,0.7161460492412716
62,5215.0,0,0.7382953,0.6923640410148326
62,5311.0,0,0.7334934,0.688239059348667
62,5407.0,0,0.72869146,0.6874819479444085
62,5503.0,0,0.7238895,0.6744571607099663
62,5599.0,0,0.71908766,0.6782833237630099
62,5695.0,0,0.71428573,0.6649311704348431
62,5791.0,0,0.7094838,0.6739766541719622
62,5887.0,0,0.7046819,0.6674924594238707
62,5983.0,1,0.69987994,0.6676464326198441
62,6079.0,1,0.695078,0.6601364798605466
62,6175.0,1,0.6902761,0.6422010196431404
62,6271.0,1,0.6854742,0.6474840340576459
62,6367.0,1,0.6806723,0.6380612673651636
62,6463.0,1,0.67587036,0.6346027594097735
62,6559.0,1,0.67106843,0.6293834757801117
62,6655.0,1,0.6662665,0.6257161593861551
62,6751.0,1,0.6614646,0.6261378658547392
