unit_id,time_index,stage,y_true,y_pred
57,319.0,0,0.9773096,0.9586497768446003
57,415.0,0,0.97082657,0.95171041600372
57,511.0,0,0.9643436,0.9448000765874384
57,607.0,0,0.9578606,0.9379187585957552
57,703.0,0,0.95137763,0.9310664620286708
57,799.0,0,0.9448947,0.9242431868861849
57,895.0,0,0.93841165,0.9174489331682977
57,991.0,0,0.9319287,0.9106837008750089
57,1087.0,0,0.9254457,0.9039474900063188
57,1183.0,0,0.9189627,0.8972403005622274
57,1279.0,0,0.91247976,0.8905621325427344
57,1375.0,0,0.90599674,0.8839129859478402
57,1471.0,0,0.8995138,0.8772928607775444
57,1567.0,0,0.8930308,0.8707017570318473
57,1663.0,0,0.8865478,0.8641396747107487
57,1759.0,0,0.88006485,0.8576066138142489
57,1855.0,0,0.8735818,0.8511025743423475
57,1951.0,0,0.86709887,0.8446275562950448
57,2047.0,0,0.8606159,0.8381815596723406
57,2143.0,0,0.8541329,0.8317645844742351
57,2239.0,0,0.84764993,0.8253766307007282
57,2335.0,0,0.8411669,0.8190176983518198
57,2431.0,0,0.83468395,0.81268778742751
57,2527.0,0,0.828201,0.8063868979277988
57,2623.0,0,0.821718,0.8001150298526863
57,2719.0,0,0.815235,0.7938721832021723
57,2815.0,0,0.808752,0.7876583579762569
57,2911.0,0,0.80226904,0.7814735541749402
57,3007.0,0,0.7957861,0.7753177717982219
57,3103.0,0,0.78930306,0.7691910108461024
57,3199.0,0,0.7828201,0.7630932713185814
57,3295.0,0,0.7763371,0.757024553215659
57,3391.0,0,0.7698541,0.7509848565373353
57,3487.0,0,0.76337117,0.7449741812836099
57,3583.0,0,0.75688815,0.7389925274544833
57,3679.0,0,0.7504052,0.7330398950499553
57,3775.0,0,0.74392223,0.7271162840700259
57,3871.0,0,0.7374392,0.721221694514695
57,3967.0,0,0.73095626,0.7153561263839627
57,4063.0,0,0.72447324,0.7095195796778292
57,4159.0,0,0.7179903,0.7037120543962941
57,4255.0,0,0.7115073,0.6979335505393576
57,4351.0,0,0.7050243,0.6921840681070198
57,4447.0,1,0.69854134,0.6864636070992806
57,4543.0,1,0.6920583,0.6807721675161399
57,4639.0,1,0.68557537,0.6751097493575977
57,4735.0,1,0.6790924,0.6694763526236545
57,4831.0,1,0.6726094,0.6638719773143095
57,4927.0,1,0.66612643,0.6582966234295632
57,5023.0,1,0.6596434,0.6527502909694154
57,5119.0,1,0.65316045,0.6472329799338664
57,5215.0,1,0.6466775,0.6417446903229159
57,5311.0,1,0.6401945,0.6362854221365639
57,5407.0,1,0.6337115,0.6308551753748107
57,5503.0,1,0.6272285,0.625453950037656
57,5599.0,1,0.62074554,0.6200817461250998
57,5695.0,1,0.6142626,0.6147385636371423
57,5791.0,1,0.60777956,0.6094244025737835
57,5887.0,1,0.6012966,0.6041392629350231
57,5983.0,1,0.5948136,0.5988831447208612
57,6079.0,1,0.5883306,0.5936560479312981
57,6175.0,1,0.58184767,0.5884579725663337
57,6271.0,1,0.57536465,0.5832889186259677
57,6367.0,1,0.5688817,0.5781488861102003
57,6463.0,1,0.56239873,0.5730378750190315
57,6559.0,1,0.5559157,0.5679558853524613
57,6655.0,1,0.54943275,0.5629029171104898
57,6751.0,1,0.54294974,0.5578789702931168
57,6847.0,1,0.5364668,0.5528840449003425
57,6943.0,1,0.5299838,0.5479181409321666
57,7039.0,1,0.5235008,0.5429812583885895
57,7135.0,1,0.51701784,0.5380733972696108
57,7231.0,1,0.5105348,0.5331945575752308
57,7327.0,1,0.50405186,0.5283447393054495
57,7423.0,1,0.49756888,0.5235239424602667
57,7519.0,1,0.4910859,0.5187321670396825
57,7615.0,1,0.48460293,0.5139694130436968
57,7711.0,1,0.47811994,0.5092356804723098
57,7807.0,1,0.47163695,0.5045309693255213
57,7903.0,1,0.46515396,0.4998552796033314
57,7999.0,1,0.45867097,0.49520861130574023
57,8095.0,1,0.45218801,0.4905909644327475
57,8191.0,1,0.44570503,0.48600233898435363
57,8287.0,1,0.43922204,0.4814427349605581
57,8383.0,1,0.43273905,0.4769121523613612
57,8479.0,1,0.4262561,0.472410591186763
57,8575.0,1,0.4197731,0.46793805143676326
57,8671.0,1,0.4132901,0.46349453311136224
57,8767.0,1,0.40680712,0.45908003621055976
57,8863.0,1,0.40032414,0.4546945607343558
57,8959.0,1,0.39384118,0.4503381066827506
57,9055.0,1,0.3873582,0.4460106740557438
57,9151.0,1,0.3808752,0.44171226285333576
57,9247.0,1,0.3743922,0.4374428730755262
57,9343.0,1,0.36790925,0.43320250472231525
57,9439.0,1,0.36142626,0.42899115779370306
57,9535.0,1,0.35494328,0.4248088322896893
57,9631.0,1,0.3484603,0.42065552821027424
57,9727.0,1,0.3419773,0.4165312455554576
57,9823.0,1,0.33549434,0.41243598432523965
57,9919.0,1,0.32901135,0.4083697445196204
57,10015.0,1,0.32252836,0.4043325261385996
57,10111.0,1,0.31604537,0.40032432918217753
57,10207.0,1,0.30956239,0.39634515365035394
57,10303.0,1,0.30307943,0.39239499954312906
57,10399.0,2,0.29659644,0.38847386686050267
57,10495.0,2,0.29011345,0.38458175560247476
57,10591.0,2,0.28363046,0.38071866576904567
57,10687.0,2,0.2771475,0.37688459736021507
57,10783.0,2,0.2706645,0.37307955037598317
57,10879.0,2,0.26418152,0.36930352481634976
57,10975.0,2,0.25769854,0.3655565206813149
57,11071.0,2,0.25121555,0.3618385379708788
57,11167.0,2,0.24473257,0.3581495766850411
57,11263.0,2,0.2382496,0.3544896368238022
57,11359.0,2,0.23176661,0.35085871838716176
57,11455.0,2,0.22528364,0.3472568213751199
57,11551.0,2,0.21880065,0.3436839457876767
57,11647.0,2,0.21231766,0.34014009162483205
57,11743.0,2,0.20583469,0.33662525888658607
57,11839.0,2,0.1993517,0.33313944757293856
57,11935.0,2,0.19286872,0.3296826576838897
57,12031.0,2,0.18638574,0.3262548892194395
57,12127.0,2,0.17990276,0.3228561421795878
57,12223.0,2,0.17341977,0.31948641656433485
57,12319.0,2,0.16693678,0.31614571237368033
57,12415.0,2,0.16045381,0.3128340296076244
57,12511.0,2,0.15397082,0.30955136826616725
57,12607.0,2,0.14748785,0.30629772834930846
57,12703.0,2,0.14100486,0.3030731098570485
57,12799.0,2,0.13452189,0.29987751278938696
57,12895.0,2,0.1280389,0.296710937146324
57,12991.0,2,0.12155592,0.2935733829278598
57,13087.0,2,0.115072936,0.29046485013399403
57,13183.0,2,0.108589955,0.287385338764727
57,13279.0,2,0.102106966,0.28433484882005844
57,13375.0,2,0.095623985,0.28131338029998865
57,13471.0,2,0.089141004,0.27832093320451723
57,13567.0,2,0.08265802,0.27535750753364446
57,13663.0,2,0.07617504,0.2724231032873704
57,13759.0,2,0.06969206,0.26951772046569494
57,13855.0,2,0.06320908,0.2666413590686179
57,13951.0,2,0.056726094,0.2637940190961395
57,14047.0,2,0.050243113,0.2609757005482599
57,14143.0,2,0.04376013,0.25818640342497867
57,14239.0,2,0.037277147,0.25542612772629614
57,14335.0,2,0.030794166,0.2526948734522121
57,14431.0,2,0.024311183,0.2499926406027267
57,14527.0,2,0.017828202,0.24731942917784006
57,14623.0,2,0.011345219,0.24467523917755174
57,14719.0,2,0.004862237,0.24206007060186235
60,31.0,0,0.996732,0.9796419879148326
60,127.0,0,0.99019605,0.9726155628001566
60,223.0,0,0.9836601,0.9656181591100791
60,319.0,0,0.97712415,0.9586497768446003
60,415.0,0,0.9705882,0.95171041600372
60,511.0,0,0.96405226,0.9448000765874384
60,607.0,0,0.9575163,0.9379187585957552
60,703.0,0,0.95098037,0.9310664620286708
60,799.0,0,0.9444444,0.9242431868861849
60,895.0,0,0.9379085,0.9174489331682977
60,991.0,0,0.9313725,0.9106837008750089
60,1087.0,0,0.9248366,0.9039474900063188
60,1183.0,0,0.9183006,0.8972403005622274
60,1279.0,0,0.9117647,0.8905621325427344
60,1375.0,0,0.90522873,0.8839129859478402
60,1471.0,0,0.8986928,0.8772928607775444
60,1567.0,0,0.89215684,0.8707017570318473
60,1663.0,0,0.8856209,0.8641396747107487
60,1759.0,0,0.87908494,0.8576066138142489
60,1855.0,0,0.872549,0.8511025743423475
60,1951.0,0,0.86601305,0.8446275562950448
60,2047.0,0,0.8594771,0.8381815596723406
60,2143.0,0,0.85294116,0.8317645844742351
60,2239.0,0,0.8464052,0.8253766307007282
60,2335.0,0,0.83986926,0.8190176983518198
60,2431.0,0,0.8333333,0.81268778742751
60,2527.0,0,0.82679737,0.8063868979277988
60,2623.0,0,0.8202614,0.8001150298526863
60,2719.0,0,0.8137255,0.7938721832021723
60,2815.0,0,0.8071895,0.7876583579762569
60,2911.0,0,0.8006536,0.7814735541749402
60,3007.0,0,0.7941176,0.7753177717982219
60,3103.0,0,0.7875817,0.7691910108461024
60,3199.0,0,0.78104573,0.7630932713185814
60,3295.0,0,0.7745098,0.757024553215659
60,3391.0,0,0.76797384,0.7509848565373353
60,3487.0,0,0.7614379,0.7449741812836099
60,3583.0,0,0.75490195,0.7389925274544833
60,3679.0,0,0.748366,0.7330398950499553
60,3775.0,0,0.74183005,0.7271162840700259
60,3871.0,0,0.7352941,0.721221694514695
60,3967.0,0,0.72875816,0.7153561263839627
60,4063.0,0,0.7222222,0.7095195796778292
60,4159.0,0,0.71568626,0.7037120543962941
60,4255.0,0,0.7091503,0.6979335505393576
60,4351.0,0,0.70261437,0.6921840681070198
60,4447.0,1,0.6960784,0.6864636070992806
60,4543.0,1,0.6895425,0.6807721675161399
60,4639.0,1,0.6830065,0.6751097493575977
60,4735.0,1,0.6764706,0.6694763526236545
60,4831.0,1,0.66993463,0.6638719773143095
60,4927.0,1,0.6633987,0.6582966234295632
60,5023.0,1,0.65686274,0.6527502909694154
60,5119.0,1,0.6503268,0.6472329799338664
60,5215.0,1,0.64379084,0.6417446903229159
60,5311.0,1,0.6372549,0.6362854221365639
60,5407.0,1,0.63071895,0.6308551753748107
60,5503.0,1,0.624183,0.625453950037656
60,5599.0,1,0.61764705,0.6200817461250998
60,5695.0,1,0.6111111,0.6147385636371423
60,5791.0,1,0.60457516,0.6094244025737835
60,5887.0,1,0.5980392,0.6041392629350231
60,5983.0,1,0.59150326,0.5988831447208612
60,6079.0,1,0.5849673,0.5936560479312981
60,6175.0,1,0.57843137,0.5884579725663337
60,6271.0,1,0.5718954,0.5832889186259677
60,6367.0,1,0.5653595,0.5781488861102003
60,6463.0,1,0.5588235,0.5730378750190315
60,6559.0,1,0.5522876,0.5679558853524613
60,6655.0,1,0.54575163,0.5629029171104898
60,6751.0,1,0.5392157,0.5578789702931168
60,6847.0,1,0.53267974,0.5528840449003425
60,6943.0,1,0.5261438,0.5479181409321666
60,7039.0,1,0.51960784,0.5429812583885895
60,7135.0,1,0.5130719,0.5380733972696108
60,7231.0,1,0.50653595,0.5331945575752308
60,7327.0,1,0.5,0.5283447393054495
60,7423.0,1,0.49346405,0.5235239424602667
60,7519.0,1,0.4869281,0.5187321670396825
60,7615.0,1,0.48039216,0.5139694130436968
60,7711.0,1,0.4738562,0.5092356804723098
60,7807.0,1,0.46732026,0.5045309693255213
60,7903.0,1,0.46078432,0.4998552796033314
60,7999.0,1,0.45424837,0.49520861130574023
60,8095.0,1,0.44771242,0.4905909644327475
60,8191.0,1,0.44117647,0.48600233898435363
60,8287.0,1,0.43464053,0.4814427349605581
60,8383.0,1,0.42810458,0.4769121523613612
60,8479.0,1,0.42156863,0.472410591186763
60,8575.0,1,0.41503268,0.46793805143676326
60,8671.0,1,0.40849674,0.46349453311136224
60,8767.0,1,0.4019608,0.45908003621055976
60,8863.0,1,0.39542484,0.4546945607343558
60,8959.0,1,0.3888889,0.4503381066827506
60,9055.0,1,0.38235295,0.4460106740557438
60,9151.0,1,0.375817,0.44171226285333576
60,9247.0,1,0.36928105,0.4374428730755262
60,9343.0,1,0.3627451,0.43320250472231525
60,9439.0,1,0.35620916,0.42899115779370306
60,9535.0,1,0.3496732,0.4248088322896893
60,9631.0,1,0.34313726,0.42065552821027424
60,9727.0,1,0.33660132,0.4165312455554576
60,9823.0,1,0.33006537,0.41243598432523965
60,9919.0,1,0.32352942,0.4083697445196204
60,10015.0,1,0.31699347,0.4043325261385996
60,10111.0,1,0.31045753,0.40032432918217753
60,10207.0,1,0.30392158,0.39634515365035394
60,10303.0,2,0.29738563,0.39239499954312906
60,10399.0,2,0.2908497,0.38847386686050267
60,10495.0,2,0.28431374,0.38458175560247476
60,10591.0,2,0.2777778,0.38071866576904567
60,10687.0,2,0.27124184,0.37688459736021507
60,10783.0,2,0.2647059,0.37307955037598317
60,10879.0,2,0.25816995,0.36930352481634976
60,10975.0,2,0.251634,0.3655565206813149
60,11071.0,2,0.24509804,0.3618385379708788
60,11167.0,2,0.23856209,0.3581495766850411
60,11263.0,2,0.23202614,0.3544896368238022
60,11359.0,2,0.2254902,0.35085871838716176
60,11455.0,2,0.21895425,0.3472568213751199
60,11551.0,2,0.2124183,0.3436839457876767
60,11647.0,2,0.20588236,0.34014009162483205
60,11743.0,2,0.19934641,0.33662525888658607
60,11839.0,2,0.19281046,0.33313944757293856
60,11935.0,2,0.18627451,0.3296826576838897
60,12031.0,2,0.17973857,0.3262548892194395
60,12127.0,2,0.17320262,0.3228561421795878
60,12223.0,2,0.16666667,0.31948641656433485
60,12319.0,2,0.16013072,0.31614571237368033
60,12415.0,2,0.15359478,0.3128340296076244
60,12511.0,2,0.14705883,0.30955136826616725
60,12607.0,2,0.14052288,0.30629772834930846
60,12703.0,2,0.13398694,0.3030731098570485
60,12799.0,2,0.12745099,0.29987751278938696
60,12895.0,2,0.12091503,0.296710937146324
60,12991.0,2,0.114379086,0.2935733829278598
60,13087.0,2,0.10784314,0.29046485013399403
60,13183.0,2,0.10130719,0.287385338764727
60,13279.0,2,0.09477124,0.28433484882005844
60,13375.0,2,0.0882353,0.28131338029998865
60,13471.0,2,0.08169935,0.27832093320451723
60,13567.0,2,0.0751634,0.27535750753364446
60,13663.0,2,0.068627454,0.2724231032873704
60,13759.0,2,0.062091503,0.26951772046569494
60,13855.0,2,0.055555556,0.2666413590686179
60,13951.0,2,0.04901961,0.2637940190961395
60,14047.0,2,0.04248366,0.2609757005482599
60,14143.0,2,0.035947714,0.25818640342497867
60,14239.0,2,0.029411765,0.25542612772629614
60,14335.0,2,0.022875817,0.2526948734522121
60,14431.0,2,0.01633987,0.2499926406027267
60,14527.0,2,0.009803922,0.24731942917784006
60,14623.0,2,0.003267974,0.24467523917755174
61,31.0,0,0.9977064,0.9796419879148326
61,127.0,0,0.99311924,0.9726155628001566
61,223.0,0,0.9885321,0.9656181591100791
61,319.0,0,0.98394495,0.9586497768446003
61,415.0,0,0.9793578,0.95171041600372
61,511.0,0,0.97477067,0.9448000765874384
61,607.0,0,0.9701835,0.9379187585957552
61,703.0,0,0.9655963,0.9310664620286708
61,799.0,0,0.96100914,0.9242431868861849
61,895.0,0,0.95642203,0.9174489331682977
61,991.0,0,0.95183486,0.9106837008750089
61,1087.0,0,0.9472477,0.9039474900063188
61,1183.0,0,0.94266057,0.8972403005622274
61,1279.0,0,0.9380734,0.8905621325427344
61,1375.0,0,0.9334862,0.8839129859478402
61,1471.0,0,0.9288991,0.8772928607775444
61,1567.0,0,0.92431194,0.8707017570318473
61,1663.0,0,0.91972476,0.8641396747107487
61,1759.0,0,0.9151376,0.8576066138142489
61,1855.0,0,0.9105505,0.8511025743423475
61,1951.0,0,0.9059633,0.8446275562950448
61,2047.0,0,0.9013761,0.8381815596723406
61,2143.0,0,0.896789,0.8317645844742351
61,2239.0,0,0.89220184,0.8253766307007282
61,2335.0,0,0.88761467,0.8190176983518198
61,2431.0,0,0.8830275,0.81268778742751
61,2527.0,0,0.8784404,0.8063868979277988
61,2623.0,0,0.8738532,0.8001150298526863
61,2719.0,0,0.86926603,0.7938721832021723
61,2815.0,0,0.8646789,0.7876583579762569
61,2911.0,0,0.86009175,0.7814735541749402
61,3007.0,0,0.8555046,0.7753177717982219
61,3103.0,0,0.85091746,0.7691910108461024
61,3199.0,0,0.8463303,0.7630932713185814
61,3295.0,0,0.8417431,0.757024553215659
61,3391.0,0,0.83715594,0.7509848565373353
61,3487.0,0,0.8325688,0.7449741812836099
61,3583.0,0,0.82798165,0.7389925274544833
61,3679.0,0,0.8233945,0.7330398950499553
61,3775.0,0,0.81880736,0.7271162840700259
61,3871.0,0,0.8142202,0.721221694514695
61,3967.0,0,0.809633,0.7153561263839627
61,4063.0,0,0.80504584,0.7095195796778292
61,4159.0,0,0.8004587,0.7037120543962941
61,4255.0,0,0.79587156,0.6979335505393576
61,4351.0,0,0.7912844,0.6921840681070198
61,4447.0,0,0.78669727,0.6864636070992806
61,4543.0,0,0.7821101,0.6807721675161399
61,4639.0,0,0.7775229,0.6751097493575977
61,4735.0,0,0.7729358,0.6694763526236545
61,4831.0,0,0.76834863,0.6638719773143095
61,4927.0,0,0.76376146,0.6582966234295632
61,5023.0,0,0.7591743,0.6527502909694154
61,5119.0,0,0.7545872,0.6472329799338664
61,5215.0,0,0.75,0.6417446903229159
61,5311.0,0,0.7454128,0.6362854221365639
61,5407.0,0,0.7408257,0.6308551753748107
61,5503.0,0,0.73623854,0.625453950037656
61,5599.0,0,0.73165137,0.6200817461250998
61,5695.0,0,0.7270642,0.6147385636371423
61,5791.0,0,0.7224771,0.6094244025737835
61,5887.0,0,0.7178899,0.6041392629350231
61,5983.0,0,0.71330273,0.5988831447208612
61,6079.0,0,0.7087156,0.5936560479312981
61,6175.0,0,0.70412844,0.5884579725663337
61,6271.0,1,0.6995413,0.5832889186259677
61,6367.0,1,0.69495416,0.5781488861102003
61,6463.0,1,0.690367,0.5730378750190315
61,6559.0,1,0.6857798,0.5679558853524613
61,6655.0,1,0.68119264,0.5629029171104898
61,6751.0,1,0.6766055,0.5578789702931168
61,6847.0,1,0.67201835,0.5528840449003425
61,6943.0,1,0.6674312,0.5479181409321666
61,7039.0,1,0.66284406,0.5429812583885895
61,7135.0,1,0.6582569,0.5380733972696108
61,7231.0,1,0.6536697,0.5331945575752308
61,7327.0,1,0.64908254,0.5283447393054495
61,7423.0,1,0.6444954,0.5235239424602667
61,7519.0,1,0.63990825,0.5187321670396825
61,7615.0,1,0.6353211,0.5139694130436968
61,7711.0,1,0.63073397,0.5092356804723098
61,7807.0,1,0.6261468,0.5045309693255213
61,7903.0,1,0.6215596,0.4998552796033314
61,7999.0,1,0.6169725,0.49520861130574023
61,8095.0,1,0.61238533,0.4905909644327475
61,8191.0,1,0.60779816,0.48600233898435363
61,8287.0,1,0.603211,0.4814427349605581
61,8383.0,1,0.5986239,0.4769121523613612
61,8479.0,1,0.5940367,0.472410591186763
61,8575.0,1,0.5894495,0.46793805143676326
61,8671.0,1,0.5848624,0.46349453311136224
61,8767.0,1,0.58027524,0.45908003621055976
61,8863.0,1,0.57568806,0.4546945607343558
61,8959.0,1,0.5711009,0.4503381066827506
61,9055.0,1,0.5665138,0.4460106740557438
61,9151.0,1,0.5619266,0.44171226285333576
61,9247.0,1,0.55733943,0.4374428730755262
61,9343.0,1,0.5527523,0.43320250472231525
61,9439.0,1,0.54816514,0.42899115779370306
61,9535.0,1,0.54357797,0.4248088322896893
61,9631.0,1,0.53899086,0.42065552821027424
61,9727.0,1,0.5344037,0.4165312455554576
61,9823.0,1,0.5298165,0.41243598432523965
61,9919.0,1,0.52522933,0.4083697445196204
61,10015.0,1,0.5206422,0.4043325261385996
61,10111.0,1,0.51605505,0.40032432918217753
61,10207.0,1,0.5114679,0.39634515365035394
61,10303.0,1,0.50688076,0.39239499954312906
61,10399.0,1,0.5022936,0.38847386686050267
61,10495.0,1,0.4977064,0.38458175560247476
61,10591.0,1,0.49311927,0.38071866576904567
61,10687.0,1,0.4885321,0.37688459736021507
61,10783.0,1,0.48394495,0.37307955037598317
61,10879.0,1,0.4793578,0.36930352481634976
61,10975.0,1,0.47477064,0.3655565206813149
61,11071.0,1,0.4701835,0.3618385379708788
61,11167.0,1,0.46559632,0.3581495766850411
61,11263.0,1,0.46100917,0.3544896368238022
61,11359.0,1,0.45642203,0.35085871838716176
61,11455.0,1,0.45183486,0.3472568213751199
61,11551.0,1,0.4472477,0.3436839457876767
61,11647.0,1,0.44266054,0.34014009162483205
61,11743.0,1,0.4380734,0.33662525888658607
61,11839.0,1,0.43348625,0.33313944757293856
61,11935.0,1,0.42889908,0.3296826576838897
61,12031.0,1,0.42431194,0.3262548892194395
61,12127.0,1,0.41972476,0.3228561421795878
61,12223.0,1,0.41513762,0.31948641656433485
61,12319.0,1,0.41055045,0.31614571237368033
61,12415.0,1,0.4059633,0.3128340296076244
61,12511.0,1,0.40137616,0.30955136826616725
61,12607.0,1,0.39678898,0.30629772834930846
61,12703.0,1,0.39220184,0.3030731098570485
61,12799.0,1,0.38761467,0.29987751278938696
61,12895.0,1,0.38302752,0.296710937146324
61,12991.0,1,0.37844038,0.2935733829278598
61,13087.0,1,0.3738532,0.29046485013399403
61,13183.0,1,0.36926606,0.287385338764727
61,13279.0,1,0.3646789,0.28433484882005844
61,13375.0,1,0.36009175,0.28131338029998865
61,13471.0,1,0.35550457,0.27832093320451723
61,13567.0,1,0.35091743,0.27535750753364446
61,13663.0,1,0.34633029,0.2724231032873704
61,13759.0,1,0.3417431,0.26951772046569494
61,13855.0,1,0.33715597,0.2666413590686179
61,13951.0,1,0.3325688,0.2637940190961395
61,14047.0,1,0.32798165,0.2609757005482599
61,14143.0,1,0.3233945,0.25818640342497867
61,14239.0,1,0.31880733,0.25542612772629614
61,14335.0,1,0.3142202,0.2526948734522121
61,14431.0,1,0.30963302,0.2499926406027267
61,14527.0,1,0.30504587,0.24731942917784006
61,14623.0,1,0.30045873,0.24467523917755174
61,14719.0,2,0.29587156,0.24206007060186235
61,14815.0,2,0.2912844,0.23947392345077134
61,14911.0,2,0.28669724,0.23691679772427887
61,15007.0,2,0.2821101,0.23438869342238516
61,15103.0,2,0.27752292,0.23188961054508977
61,15199.0,2,0.27293578,0.22941954909239326
61,15295.0,2,0.26834863,0.22697850906429523
61,15391.0,2,0.26376146,0.2245664904607959
61,15487.0,2,0.25917432,0.22218349328189496
61,15583.0,2,0.25458714,0.21982951752759278
61,15679.0,2,0.25,0.21750456319788924
61,15775.0,2,0.24541284,0.21520863029278403
61,15871.0,2,0.24082568,0.2129417188122777
61,15967.0,2,0.23623854,0.2107038287563699
61,16063.0,2,0.23165138,0.20849496012506052
61,16159.0,2,0.22706422,0.20631511291834986
61,16255.0,2,0.22247706,0.2041642871362379
61,16351.0,2,0.2178899,0.20204248277872455
61,16447.0,2,0.21330275,0.19994969984580951
61,16543.0,2,0.2087156,0.1978859383374933
61,16639.0,2,0.20412844,0.19585119825377567
61,16735.0,2,0.19954129,0.19384547959465648
61,16831.0,2,0.19495413,0.191868782360136
61,16927.0,2,0.19036697,0.18992110655021416
61,17023.0,2,0.18577981,0.18800245216489092
61,17119.0,2,0.18119267,0.1861128192041661
61,17215.0,2,0.17660551,0.18425220766804007
61,17311.0,2,0.17201835,0.18242061755651257
61,17407.0,2,0.16743119,0.1806180488695835
61,17503.0,2,0.16284403,0.1788445016072533
61,17599.0,2,0.15825687,0.17709997576952158
61,17695.0,2,0.15366973,0.17538447135638835
61,17791.0,2,0.14908257,0.17369798836785388
61,17887.0,2,0.14449541,0.17204052680391801
61,17983.0,2,0.13990825,0.17041208666458052
61,18079.0,2,0.1353211,0.16881266794984173
61,18175.0,2,0.13073395,0.16724227065970165
61,18271.0,2,0.1261468,0.16570089479416017
61,18367.0,2,0.121559635,0.16418854035321706
61,18463.0,2,0.116972476,0.16270520733687277
61,18559.0,2,0.11238532,0.16125089574512708
61,18655.0,2,0.10779817,0.15982560557797976
61,18751.0,2,0.10321101,0.15842933683543126
61,18847.0,2,0.09862386,0.15706208951748124
61,18943.0,2,0.0940367,0.15572386362412993
61,19039.0,2,0.08944954,0.154414659155377
61,19135.0,2,0.08486239,0.15313447611122277
61,19231.0,2,0.08027523,0.15188331449166736
61,19327.0,2,0.07568807,0.1506611742967101
61,19423.0,2,0.07110092,0.14946805552635178
61,19519.0,2,0.06651376,0.14830395818059205
61,19615.0,2,0.061926607,0.1471688822594307
61,19711.0,2,0.05733945,0.14606282776286805
61,19807.0,2,0.052752294,0.1449857946909041
61,19903.0,2,0.04816514,0.14393778304353877
61,19999.0,2,0.04357798,0.1429187928207717
61,20095.0,2,0.038990825,0.14192882402260354
61,20191.0,2,0.03440367,0.14096787664903387
61,20287.0,2,0.029816514,0.1400359507000628
61,20383.0,2,0.025229357,0.13913304617569033
61,20479.0,2,0.020642202,0.13825916307591646
61,20575.0,2,0.016055046,0.1374143014007413
61,20671.0,2,0.01146789,0.1365984611501645
61,20767.0,2,0.006880734,0.13581164232418652
61,20863.0,2,0.0022935779,0.13505384492280703
62,31.0,0,0.99759907,0.9796419879148326
62,127.0,0,0.99279714,0.9726155628001566
62,223.0,0,0.9879952,0.9656181591100791
62,319.0,0,0.9831933,0.9586497768446003
62,415.0,0,0.97839135,0.95171041600372
62,511.0,0,0.9735894,0.9448000765874384
62,607.0,0,0.9687875,0.9379187585957552
62,703.0,0,0.9639856,0.9310664620286708
62,799.0,0,0.9591837,0.9242431868861849
62,895.0,0,0.95438176,0.9174489331682977
62,991.0,0,0.94957983,0.9106837008750089
62,1087.0,0,0.9447779,0.9039474900063188
62,1183.0,0,0.939976,0.8972403005622274
62,1279.0,0,0.93517405,0.8905621325427344
62,1375.0,0,0.9303722,0.8839129859478402
62,1471.0,0,0.92557025,0.8772928607775444
62,1567.0,0,0.9207683,0.8707017570318473
62,1663.0,0,0.9159664,0.8641396747107487
62,1759.0,0,0.91116446,0.8576066138142489
62,1855.0,0,0.90636253,0.8511025743423475
62,1951.0,0,0.9015606,0.8446275562950448
62,2047.0,0,0.8967587,0.8381815596723406
62,2143.0,0,0.8919568,0.8317645844742351
62,2239.0,0,0.8871549,0.8253766307007282
62,2335.0,0,0.88235295,0.8190176983518198
62,2431.0,0,0.877551,0.81268778742751
62,2527.0,0,0.8727491,0.8063868979277988
62,2623.0,0,0.86794716,0.8001150298526863
62,2719.0,0,0.86314523,0.7938721832021723
62,2815.0,0,0.85834336,0.7876583579762569
62,2911.0,0,0.85354143,0.7814735541749402
62,3007.0,0,0.8487395,0.7753177717982219
62,3103.0,0,0.8439376,0.7691910108461024
62,3199.0,0,0.83913565,0.7630932713185814
62,3295.0,0,0.8343337,0.757024553215659
62,3391.0,0,0.8295318,0.7509848565373353
62,3487.0,0,0.8247299,0.7449741812836099
62,3583.0,0,0.819928,0.7389925274544833
62,3679.0,0,0.81512606,0.7330398950499553
62,3775.0,0,0.81032413,0.7271162840700259
62,3871.0,0,0.8055222,0.721221694514695
62,3967.0,0,0.8007203,0.7153561263839627
62,4063.0,0,0.79591835,0.7095195796778292
62,4159.0,0,0.7911165,0.7037120543962941
62,4255.0,0,0.78631455,0.6979335505393576
62,4351.0,0,0.7815126,0.6921840681070198
62,4447.0,0,0.7767107,0.6864636070992806
62,4543.0,0,0.77190876,0.6807721675161399
62,4639.0,0,0.76710683,0.6751097493575977
62,4735.0,0,0.7623049,0.6694763526236545
62,4831.0,0,0.757503,0.6638719773143095
62,4927.0,0,0.7527011,0.6582966234295632
62,5023.0,0,0.7478992,0.6527502909694154
62,5119.0,0,0.74309725,0.6472329799338664
62,5215.0,0,0.7382953,0.6417446903229159
62,5311.0,0,0.7334934,0.6362854221365639
62,5407.0,0,0.72869146,0.6308551753748107
62,5503.0,0,0.7238895,0.625453950037656
62,5599.0,0,0.71908766,0.6200817461250998
62,5695.0,0,0.71428573,0.6147385636371423
62,5791.0,0,0.7094838,0.6094244025737835
62,5887.0,0,0.7046819,0.6041392629350231
62,5983.0,1,0.69987994,0.5988831447208612
62,6079.0,1,0.695078,0.5936560479312981
