unit_id,time_index,stage,y_true,y_pred
57,511.0,0,0.9643436,0.6309518587675713
57,607.0,0,0.9578606,0.6106826607877947
57,703.0,0,0.95137763,0.6215891359114936
57,799.0,0,0.9448947,0.61154929478454
57,895.0,0,0.93841165,0.6329632607007013
57,991.0,0,0.9319287,0.5938450138827165
57,1087.0,0,0.9254457,0.5955051803173341
57,1183.0,0,0.9189627,0.6003917836170637
57,1279.0,0,0.91247976,0.6255884479663101
57,1375.0,0,0.90599674,0.6190367649877883
57,1471.0,0,0.8995138,0.6093877093580682
57,1567.0,0,0.8930308,0.6250847848514126
57,1663.0,0,0.8865478,0.6071332160886137
57,1759.0,0,0.88006485,0.6067581087206835
57,1855.0,0,0.8735818,0.6071599567428501
57,1951.0,0,0.86709887,0.5993336139187259
57,2047.0,0,0.8606159,0.6020340595292512
57,2143.0,0,0.8541329,0.5844943780212972
57,2239.0,0,0.84764993,0.6228971071419889
57,2335.0,0,0.8411669,0.6099920035071356
57,2431.0,0,0.83468395,0.5768797137922093
57,2527.0,0,0.828201,0.6083386220611274
57,2623.0,0,0.821718,0.5864666301245908
57,2719.0,0,0.815235,0.589496767962515
57,2815.0,0,0.808752,0.6134913624049921
57,2911.0,0,0.80226904,0.6270140879381036
57,3007.0,0,0.7957861,0.6010322739671836
57,3103.0,0,0.78930306,0.5703545304163359
57,3199.0,0,0.7828201,0.582700122289543
57,3295.0,0,0.7763371,0.5646716494034159
57,3391.0,0,0.7698541,0.5765518289126196
57,3487.0,0,0.76337117,0.6339422894633694
57,3583.0,0,0.75688815,0.5967438648001963
57,3679.0,0,0.7504052,0.5696284808297952
57,3775.0,0,0.74392223,0.5863046210871397
57,3871.0,0,0.7374392,0.5826164080419397
57,3967.0,0,0.73095626,0.6037391768012059
57,4063.0,0,0.72447324,0.6145499150326604
57,4159.0,0,0.7179903,0.5858230841544931
57,4255.0,0,0.7115073,0.5975289705513562
57,4351.0,0,0.7050243,0.5945647219461441
57,4447.0,1,0.69854134,0.6002336936465236
57,4543.0,1,0.6920583,0.576331088940532
57,4639.0,1,0.68557537,0.6018026297957085
57,4735.0,1,0.6790924,0.6136341345885659
57,4831.0,1,0.6726094,0.5756463017465994
57,4927.0,1,0.66612643,0.627758108681236
57,5023.0,1,0.6596434,0.6170411860157959
57,5119.0,1,0.65316045,0.6035082986037869
57,5215.0,1,0.6466775,0.5642426885439382
57,5311.0,1,0.6401945,0.5400901622669487
57,5407.0,1,0.6337115,0.600633409921536
57,5503.0,1,0.6272285,0.5482707837222938
57,5599.0,1,0.62074554,0.595732862715489
57,5695.0,1,0.6142626,0.6098330793788781
57,5791.0,1,0.60777956,0.5901383041023602
57,5887.0,1,0.6012966,0.5985588992022466
57,5983.0,1,0.5948136,0.5818241594898316
57,6079.0,1,0.5883306,0.6102911456519597
57,6175.0,1,0.58184767,0.5863349578265943
57,6271.0,1,0.57536465,0.5922704180032731
57,6367.0,1,0.5688817,0.5561821216312102
57,6463.0,1,0.56239873,0.5409813562667762
57,6559.0,1,0.5559157,0.5511336121052363
57,6655.0,1,0.54943275,0.5309288937440074
57,6751.0,1,0.54294974,0.5357092994159258
57,6847.0,1,0.5364668,0.5598397042226325
57,6943.0,1,0.5299838,0.5505034443196075
57,7039.0,1,0.5235008,0.5628036341452455
57,7135.0,1,0.51701784,0.5696017978222766
57,7231.0,1,0.5105348,0.5502616865996843
57,7327.0,1,0.50405186,0.5646390602983691
57,7423.0,1,0.49756888,0.5390589905149595
57,7519.0,1,0.4910859,0.5401501608333608
57,7615.0,1,0.48460293,0.590374580966319
57,7711.0,1,0.47811994,0.5072860490866423
57,7807.0,1,0.47163695,0.5286895850855622
57,7903.0,1,0.46515396,0.5315261267173246
57,7999.0,1,0.45867097,0.5740738047265671
57,8095.0,1,0.45218801,0.4819151717117905
57,8191.0,1,0.44570503,0.540134027325171
57,8287.0,1,0.43922204,0.562192242158061
57,8383.0,1,0.43273905,0.5268109174306507
57,8479.0,1,0.4262561,0.5204269991625325
57,8575.0,1,0.4197731,0.5853381039669269
57,8671.0,1,0.4132901,0.5831811638150226
57,8767.0,1,0.40680712,0.6088627472327962
57,8863.0,1,0.40032414,0.5827935118229942
57,8959.0,1,0.39384118,0.5840848212017931
57,9055.0,1,0.3873582,0.5879207575045262
57,9151.0,1,0.3808752,0.6015803847389235
57,9247.0,1,0.3743922,0.5797375430881784
57,9343.0,1,0.36790925,0.5733519475363599
57,9439.0,1,0.36142626,0.523025007685316
57,9535.0,1,0.35494328,0.5436786757795231
57,9631.0,1,0.3484603,0.5654418292833465
57,9727.0,1,0.3419773,0.5488265926517628
57,9823.0,1,0.33549434,0.5759288730809055
57,9919.0,1,0.32901135,0.5149052323629053
57,10015.0,1,0.32252836,0.5424759590441808
57,10111.0,1,0.31604537,0.5833524058381616
57,10207.0,1,0.30956239,0.5459341898453063
57,10303.0,1,0.30307943,0.5533977562657251
57,10399.0,2,0.29659644,0.5789595437699904
57,10495.0,2,0.29011345,0.5178778594013099
57,10591.0,2,0.28363046,0.5482717111644302
57,10687.0,2,0.2771475,0.512338164957374
57,10783.0,2,0.2706645,0.5445083869918593
57,10879.0,2,0.26418152,0.53250170776153
57,10975.0,2,0.25769854,0.5496098958709092
57,11071.0,2,0.25121555,0.44575338847142576
57,11167.0,2,0.24473257,0.4508895093357211
57,11263.0,2,0.2382496,0.5037293520110737
57,11359.0,2,0.23176661,0.4502450035083558
57,11455.0,2,0.22528364,0.4889697796503724
57,11551.0,2,0.21880065,0.4742694037305928
57,11647.0,2,0.21231766,0.46814735936641527
57,11743.0,2,0.20583469,0.457745708619809
57,11839.0,2,0.1993517,0.49248497365020233
57,11935.0,2,0.19286872,0.4772487559520407
57,12031.0,2,0.18638574,0.5088364263527887
57,12127.0,2,0.17990276,0.4957128808980328
57,12223.0,2,0.17341977,0.5093212630130716
57,12319.0,2,0.16693678,0.5371686710702172
57,12415.0,2,0.16045381,0.49114585611097056
57,12511.0,2,0.15397082,0.509208780754529
57,12607.0,2,0.14748785,0.5091188075995638
57,12703.0,2,0.14100486,0.5108833987585707
57,12799.0,2,0.13452189,0.5681809708016289
57,12895.0,2,0.1280389,0.48780033239901394
57,12991.0,2,0.12155592,0.5069410577106915
57,13087.0,2,0.115072936,0.4508551542859004
57,13183.0,2,0.108589955,0.5431782808028444
57,13279.0,2,0.102106966,0.4971712917255649
57,13375.0,2,0.095623985,0.5500014737580977
57,13471.0,2,0.089141004,0.4976106806945262
57,13567.0,2,0.08265802,0.5402893534896221
57,13663.0,2,0.07617504,0.4931123997456917
57,13759.0,2,0.06969206,0.46949196868860893
57,13855.0,2,0.06320908,0.513158489973793
57,13951.0,2,0.056726094,0.4910772408308319
57,14047.0,2,0.050243113,0.5073827352528991
57,14143.0,2,0.04376013,0.48478725116258387
57,14239.0,2,0.037277147,0.4861982824170885
57,14335.0,2,0.030794166,0.4425895278809335
57,14431.0,2,0.024311183,0.4738658638152337
57,14527.0,2,0.017828202,0.49114180867134666
57,14623.0,2,0.011345219,0.44824636767348175
57,14719.0,2,0.004862237,0.4102567051204085
60,31.0,0,0.996732,0.5592979150497965
60,127.0,0,0.99019605,0.5612922866058324
60,223.0,0,0.9836601,0.5515321214377087
60,319.0,0,0.97712415,0.5406233751152263
60,415.0,0,0.9705882,0.5771025271958393
60,511.0,0,0.96405226,0.5558018673817988
60,607.0,0,0.9575163,0.5832027450879331
60,703.0,0,0.95098037,0.5629711940600639
60,799.0,0,0.9444444,0.5225601263787202
60,895.0,0,0.9379085,0.5777169739550381
60,991.0,0,0.9313725,0.5544083344491497
60,1087.0,0,0.9248366,0.5526232727670851
60,1183.0,0,0.9183006,0.553103936224345
60,1279.0,0,0.9117647,0.5566779541736344
60,1375.0,0,0.90522873,0.581808267659397
60,1471.0,0,0.8986928,0.5305564518835553
60,1567.0,0,0.89215684,0.5516780433369638
60,1663.0,0,0.8856209,0.5650261565362166
60,1759.0,0,0.87908494,0.5605245421690667
60,1855.0,0,0.872549,0.5890774084631715
60,1951.0,0,0.86601305,0.5630142227151437
60,2047.0,0,0.8594771,0.559177603598791
60,2143.0,0,0.85294116,0.5591980192649786
60,2239.0,0,0.8464052,0.5298516066869127
60,2335.0,0,0.83986926,0.552245796807538
60,2431.0,0,0.8333333,0.5418973712247379
60,2527.0,0,0.82679737,0.5369950083311267
60,2623.0,0,0.8202614,0.5680260829428394
60,2719.0,0,0.8137255,0.5192662165647297
60,2815.0,0,0.8071895,0.5775193861217427
60,2911.0,0,0.8006536,0.5645323887926804
60,3007.0,0,0.7941176,0.5398551977233723
60,3103.0,0,0.7875817,0.5640643744511772
60,3199.0,0,0.78104573,0.510628428153023
60,3295.0,0,0.7745098,0.5421570803107053
60,3391.0,0,0.76797384,0.5298402556262556
60,3487.0,0,0.7614379,0.5561292436135016
60,3583.0,0,0.75490195,0.5475158152658605
60,3679.0,0,0.748366,0.5340290501613878
60,3775.0,0,0.74183005,0.5477334979504166
60,3871.0,0,0.7352941,0.551004588965603
60,3967.0,0,0.72875816,0.5745096318107873
60,4063.0,0,0.7222222,0.5786268790644556
60,4159.0,0,0.71568626,0.5289645011200823
60,4255.0,0,0.7091503,0.5346178836182841
60,4351.0,0,0.70261437,0.5571349079766765
60,4447.0,1,0.6960784,0.5629815549319886
60,4543.0,1,0.6895425,0.5565401928262819
60,4639.0,1,0.6830065,0.5367299952965673
60,4735.0,1,0.6764706,0.5379777448454903
60,4831.0,1,0.66993463,0.547190612794515
60,4927.0,1,0.6633987,0.5549446288345335
60,5023.0,1,0.65686274,0.5454301280404255
60,5119.0,1,0.6503268,0.5348528101094143
60,5215.0,1,0.64379084,0.5540305636161019
60,5311.0,1,0.6372549,0.5539138499434731
60,5407.0,1,0.63071895,0.5549825535096536
60,5503.0,1,0.624183,0.5458780083450143
60,5599.0,1,0.61764705,0.5348120325984144
60,5695.0,1,0.6111111,0.542768987084403
60,5791.0,1,0.60457516,0.49919186433912566
60,5887.0,1,0.5980392,0.5772845105914187
60,5983.0,1,0.59150326,0.5515857501231026
60,6079.0,1,0.5849673,0.5116738859455784
60,6175.0,1,0.57843137,0.5482192335037803
60,6271.0,1,0.5718954,0.5219899654413634
60,6367.0,1,0.5653595,0.5130210142719936
60,6463.0,1,0.5588235,0.5308471403288401
60,6559.0,1,0.5522876,0.5195931690169913
60,6655.0,1,0.54575163,0.520803058024974
60,6751.0,1,0.5392157,0.5488800123316001
60,6847.0,1,0.53267974,0.5621832704449037
60,6943.0,1,0.5261438,0.5442676138860024
60,7039.0,1,0.51960784,0.5265229730118428
60,7135.0,1,0.5130719,0.536044138526227
60,7231.0,1,0.50653595,0.5186149141139211
60,7327.0,1,0.5,0.5031521715082713
60,7423.0,1,0.49346405,0.533321096605059
60,7519.0,1,0.4869281,0.5194477944979684
60,7615.0,1,0.48039216,0.532159242034399
60,7711.0,1,0.4738562,0.5284090112076275
60,7807.0,1,0.46732026,0.48826231252705826
60,7903.0,1,0.46078432,0.5632821186155217
60,7999.0,1,0.45424837,0.5073875049212193
60,8095.0,1,0.44771242,0.5232860849889971
60,8191.0,1,0.44117647,0.503003963626244
60,8287.0,1,0.43464053,0.5481784043886287
60,8383.0,1,0.42810458,0.4820132328809891
60,8479.0,1,0.42156863,0.5100379817822227
60,8575.0,1,0.41503268,0.4959399444290667
60,8671.0,1,0.40849674,0.5067787023459218
60,8767.0,1,0.4019608,0.5121634858091133
60,8863.0,1,0.39542484,0.5271293448364872
60,8959.0,1,0.3888889,0.5096953145643517
60,9055.0,1,0.38235295,0.5175062804399133
60,9151.0,1,0.375817,0.5103207831731642
60,9247.0,1,0.36928105,0.5170654706842465
60,9343.0,1,0.3627451,0.5206782211449775
60,9439.0,1,0.35620916,0.5257297463833503
60,9535.0,1,0.3496732,0.5140912596606386
60,9631.0,1,0.34313726,0.5167135924928198
60,9727.0,1,0.33660132,0.5048827705924056
60,9823.0,1,0.33006537,0.4857186086448032
60,9919.0,1,0.32352942,0.53668750728378
60,10015.0,1,0.31699347,0.5236624305213636
60,10111.0,1,0.31045753,0.5447722250432793
60,10207.0,1,0.30392158,0.49620715457667897
60,10303.0,2,0.29738563,0.4572094897324417
60,10399.0,2,0.2908497,0.4925165721378528
60,10495.0,2,0.28431374,0.4361055091182884
60,10591.0,2,0.2777778,0.45009291155087455
60,10687.0,2,0.27124184,0.4646056167361428
60,10783.0,2,0.2647059,0.43365527040195007
60,10879.0,2,0.25816995,0.4472671203032438
60,10975.0,2,0.251634,0.46047022502687934
60,11071.0,2,0.24509804,0.47883844692150956
60,11167.0,2,0.23856209,0.48078776150978547
60,11263.0,2,0.23202614,0.443377466475181
60,11359.0,2,0.2254902,0.41939997448034044
60,11455.0,2,0.21895425,0.47106611350044864
60,11551.0,2,0.2124183,0.43500487754554273
60,11647.0,2,0.20588236,0.496051316905872
60,11743.0,2,0.19934641,0.43319342270797223
60,11839.0,2,0.19281046,0.4221664620803737
60,11935.0,2,0.18627451,0.44746332344371054
60,12031.0,2,0.17973857,0.4802568038697611
60,12127.0,2,0.17320262,0.4480846264366861
60,12223.0,2,0.16666667,0.4236795425422271
60,12319.0,2,0.16013072,0.44285831030169964
60,12415.0,2,0.15359478,0.43501018064782343
60,12511.0,2,0.14705883,0.4887524198866441
60,12607.0,2,0.14052288,0.47054262239377387
60,12703.0,2,0.13398694,0.4298077982810485
60,12799.0,2,0.12745099,0.4497931295073315
60,12895.0,2,0.12091503,0.5102742414942504
60,12991.0,2,0.114379086,0.45491990600727344
60,13087.0,2,0.10784314,0.44568628291549933
60,13183.0,2,0.10130719,0.44625390137119697
60,13279.0,2,0.09477124,0.4670615704333285
60,13375.0,2,0.0882353,0.4309944440390007
60,13471.0,2,0.08169935,0.4485501726423896
60,13567.0,2,0.0751634,0.41875413302006137
60,13663.0,2,0.068627454,0.42748901807350914
60,13759.0,2,0.062091503,0.47202369664121097
60,13855.0,2,0.055555556,0.4455779590304751
60,13951.0,2,0.04901961,0.4533250489455448
60,14047.0,2,0.04248366,0.4586388591015576
60,14143.0,2,0.035947714,0.4209561808312483
60,14239.0,2,0.029411765,0.38660990617623986
60,14335.0,2,0.022875817,0.4248451729283481
60,14431.0,2,0.01633987,0.4202724054802897
60,14527.0,2,0.009803922,0.402204368293802
60,14623.0,2,0.003267974,0.43582534803737966
61,31.0,0,0.9977064,0.6475170135241266
61,127.0,0,0.99311924,0.6102634510588808
61,223.0,0,0.9885321,0.6048615246350779
61,319.0,0,0.98394495,0.6128081663642521
61,415.0,0,0.9793578,0.6151163593147537
61,511.0,0,0.97477067,0.6130786564887734
61,607.0,0,0.9701835,0.6027916713555286
61,703.0,0,0.9655963,0.6172859374551476
61,799.0,0,0.96100914,0.5840444179824316
61,895.0,0,0.95642203,0.5939119223923954
61,991.0,0,0.95183486,0.5896549938609232
61,1087.0,0,0.9472477,0.605714963503388
61,1183.0,0,0.94266057,0.6102250234661954
61,1279.0,0,0.9380734,0.6033282911416925
61,1375.0,0,0.9334862,0.6112654915226995
61,1471.0,0,0.9288991,0.6131344030530277
61,1567.0,0,0.92431194,0.607397934302827
61,1663.0,0,0.91972476,0.6154893591285477
61,1759.0,0,0.9151376,0.6281041630748705
61,1855.0,0,0.9105505,0.603829010299611
61,1951.0,0,0.9059633,0.6148221691183376
61,2047.0,0,0.9013761,0.5974180083075908
61,2143.0,0,0.896789,0.6409855151760249
61,2239.0,0,0.89220184,0.5959445751865802
61,2335.0,0,0.88761467,0.6394360466430862
61,2431.0,0,0.8830275,0.6158431456955809
61,2527.0,0,0.8784404,0.636465903342955
61,2623.0,0,0.8738532,0.6250876927122984
61,2719.0,0,0.86926603,0.6358802932047519
61,2815.0,0,0.8646789,0.6443635165467632
61,2911.0,0,0.86009175,0.6369133940767367
61,3007.0,0,0.8555046,0.613894052980861
61,3103.0,0,0.85091746,0.628815808619286
61,3199.0,0,0.8463303,0.6135151884030025
61,3295.0,0,0.8417431,0.652531008587088
61,3391.0,0,0.83715594,0.6137920697629621
61,3487.0,0,0.8325688,0.6186310155688604
61,3583.0,0,0.82798165,0.6153605091650688
61,3679.0,0,0.8233945,0.5906761675654278
61,3775.0,0,0.81880736,0.6210877838899929
61,3871.0,0,0.8142202,0.600152886580402
61,3967.0,0,0.809633,0.5874529529052149
61,4063.0,0,0.80504584,0.6142632409027136
61,4159.0,0,0.8004587,0.6072101284477751
61,4255.0,0,0.79587156,0.6142801251526199
61,4351.0,0,0.7912844,0.5997854273307366
61,4447.0,0,0.78669727,0.5782123233930625
61,4543.0,0,0.7821101,0.5907635813176506
61,4639.0,0,0.7775229,0.6003857221909461
61,4735.0,0,0.7729358,0.606498755671153
61,4831.0,0,0.76834863,0.6060470586874297
61,4927.0,0,0.76376146,0.5944244265706548
61,5023.0,0,0.7591743,0.5799536589964494
61,5119.0,0,0.7545872,0.6037277907759976
61,5215.0,0,0.75,0.5990997726328251
61,5311.0,0,0.7454128,0.6045161542324851
61,5407.0,0,0.7408257,0.5977354805137962
61,5503.0,0,0.73623854,0.6036148479480229
61,5599.0,0,0.73165137,0.5768098364845674
61,5695.0,0,0.7270642,0.5996683172530877
61,5791.0,0,0.7224771,0.6246526877491823
61,5887.0,0,0.7178899,0.6044997198498114
61,5983.0,0,0.71330273,0.6086902364764122
61,6079.0,0,0.7087156,0.5867895664214964
61,6175.0,0,0.70412844,0.5826336035586973
61,6271.0,1,0.6995413,0.5983527801449935
61,6367.0,1,0.69495416,0.6162281750504718
61,6463.0,1,0.690367,0.6095087233004017
61,6559.0,1,0.6857798,0.5923093070338489
61,6655.0,1,0.68119264,0.6144367409134687
61,6751.0,1,0.6766055,0.5948725948392257
61,6847.0,1,0.67201835,0.6063371260255512
61,6943.0,1,0.6674312,0.6101758701170936
61,7039.0,1,0.66284406,0.6192348487944739
61,7135.0,1,0.6582569,0.6078667409666357
61,7231.0,1,0.6536697,0.5850296380978053
61,7327.0,1,0.64908254,0.6139495163262515
61,7423.0,1,0.6444954,0.634541337597036
61,7519.0,1,0.63990825,0.5973803197114393
61,7615.0,1,0.6353211,0.605364666843083
61,7711.0,1,0.63073397,0.5900177569726779
61,7807.0,1,0.6261468,0.5866452875787402
61,7903.0,1,0.6215596,0.6111515366097765
61,7999.0,1,0.6169725,0.591731790619391
61,8095.0,1,0.61238533,0.6364019187787255
61,8191.0,1,0.60779816,0.5881588881081339
61,8287.0,1,0.603211,0.579192504995376
61,8383.0,1,0.5986239,0.5805151500875794
61,8479.0,1,0.5940367,0.5830511574575808
61,8575.0,1,0.5894495,0.5995423130638595
61,8671.0,1,0.5848624,0.5598251748160392
61,8767.0,1,0.58027524,0.5611081623976554
61,8863.0,1,0.57568806,0.5976492533434802
61,8959.0,1,0.5711009,0.5480779272370119
61,9055.0,1,0.5665138,0.5891439297697975
61,9151.0,1,0.5619266,0.5606201405995987
61,9247.0,1,0.55733943,0.6028020749938984
61,9343.0,1,0.5527523,0.5623066691440909
61,9439.0,1,0.54816514,0.5667550042829873
61,9535.0,1,0.54357797,0.5655044669134195
61,9631.0,1,0.53899086,0.5849564940846831
61,9727.0,1,0.5344037,0.5793051119514067
61,9823.0,1,0.5298165,0.5908109032938429
61,9919.0,1,0.52522933,0.5976633423644607
61,10015.0,1,0.5206422,0.5990299417418781
61,10111.0,1,0.51605505,0.5735730681321799
61,10207.0,1,0.5114679,0.57529192488033
61,10303.0,1,0.50688076,0.5626049316022963
61,10399.0,1,0.5022936,0.5795923539347017
61,10495.0,1,0.4977064,0.5992958391627474
61,10591.0,1,0.49311927,0.5911496696874561
61,10687.0,1,0.4885321,0.5826139568638811
61,10783.0,1,0.48394495,0.5804044758593109
61,10879.0,1,0.4793578,0.5928806090436258
61,10975.0,1,0.47477064,0.6016499799116972
61,11071.0,1,0.4701835,0.594259357148979
61,11167.0,1,0.46559632,0.5865625774433031
61,11263.0,1,0.46100917,0.6051578139710603
61,11359.0,1,0.45642203,0.5949059936829538
61,11455.0,1,0.45183486,0.5958478849420494
61,11551.0,1,0.4472477,0.5849520913131648
61,11647.0,1,0.44266054,0.6117756046522618
61,11743.0,1,0.4380734,0.5935152416189271
61,11839.0,1,0.43348625,0.6035555402957317
61,11935.0,1,0.42889908,0.5963054160822974
61,12031.0,1,0.42431194,0.5709613272445873
61,12127.0,1,0.41972476,0.5974797585842389
61,12223.0,1,0.41513762,0.5852649424848089
61,12319.0,1,0.41055045,0.6079044320688187
61,12415.0,1,0.4059633,0.5726226889087762
61,12511.0,1,0.40137616,0.5589507449841219
61,12607.0,1,0.39678898,0.5494211435059584
61,12703.0,1,0.39220184,0.589941268284677
61,12799.0,1,0.38761467,0.5813682985285437
61,12895.0,1,0.38302752,0.5514888506400855
61,12991.0,1,0.37844038,0.5764524376001141
61,13087.0,1,0.3738532,0.5349984103756447
61,13183.0,1,0.36926606,0.548280756773471
61,13279.0,1,0.3646789,0.5842986323142555
61,13375.0,1,0.36009175,0.5633849888556244
61,13471.0,1,0.35550457,0.5562292555298567
61,13567.0,1,0.35091743,0.5338277870829284
61,13663.0,1,0.34633029,0.5598964252497157
61,13759.0,1,0.3417431,0.5417850079355805
61,13855.0,1,0.33715597,0.5365005851335648
61,13951.0,1,0.3325688,0.5422921844676544
61,14047.0,1,0.32798165,0.5529898739031734
61,14143.0,1,0.3233945,0.5334969493914526
61,14239.0,1,0.31880733,0.5232240978750503
61,14335.0,1,0.3142202,0.5533038096541766
61,14431.0,1,0.30963302,0.5480706172847641
61,14527.0,1,0.30504587,0.567615021948679
61,14623.0,1,0.30045873,0.590536992858633
61,14719.0,2,0.29587156,0.5705853370052882
61,14815.0,2,0.2912844,0.5632501448534344
61,14911.0,2,0.28669724,0.5649911774509131
61,15007.0,2,0.2821101,0.571559149636811
61,15103.0,2,0.27752292,0.523113277054503
61,15199.0,2,0.27293578,0.566700825354418
61,15295.0,2,0.26834863,0.5597267319286441
61,15391.0,2,0.26376146,0.5670534368189565
61,15487.0,2,0.25917432,0.5794875945291835
61,15583.0,2,0.25458714,0.5408373549539182
61,15679.0,2,0.25,0.564010513104085
61,15775.0,2,0.24541284,0.5191479737296912
61,15871.0,2,0.24082568,0.5496048315490139
61,15967.0,2,0.23623854,0.5785115429191435
61,16063.0,2,0.23165138,0.5576711756730082
61,16159.0,2,0.22706422,0.5299867128483186
61,16255.0,2,0.22247706,0.5479382448951543
61,16351.0,2,0.2178899,0.5195642631382296
61,16447.0,2,0.21330275,0.5459400623958087
61,16543.0,2,0.2087156,0.5169067823155643
61,16639.0,2,0.20412844,0.5560924897562005
61,16735.0,2,0.19954129,0.5219540605644492
61,16831.0,2,0.19495413,0.5280215947503689
61,16927.0,2,0.19036697,0.5241998607685244
61,17023.0,2,0.18577981,0.499381303593096
61,17119.0,2,0.18119267,0.5163476461814246
61,17215.0,2,0.17660551,0.5186506983377326
61,17311.0,2,0.17201835,0.5122614449187959
61,17407.0,2,0.16743119,0.47226552569394054
61,17503.0,2,0.16284403,0.5214819687197825
61,17599.0,2,0.15825687,0.5280096987657963
61,17695.0,2,0.15366973,0.5351233456097119
61,17791.0,2,0.14908257,0.47251023853863106
61,17887.0,2,0.14449541,0.5082612443453669
61,17983.0,2,0.13990825,0.5004107361295167
61,18079.0,2,0.1353211,0.4891691787913243
61,18175.0,2,0.13073395,0.48809798008125244
61,18271.0,2,0.1261468,0.46628255874444163
61,18367.0,2,0.121559635,0.47057341348431997
61,18463.0,2,0.116972476,0.4995570384001899
61,18559.0,2,0.11238532,0.5448660391763254
61,18655.0,2,0.10779817,0.47319974259460035
61,18751.0,2,0.10321101,0.45021810597018264
61,18847.0,2,0.09862386,0.4683949646780187
61,18943.0,2,0.0940367,0.45577805802924704
61,19039.0,2,0.08944954,0.4611834014858362
61,19135.0,2,0.08486239,0.4784120625279724
61,19231.0,2,0.08027523,0.39900597168873914
61,19327.0,2,0.07568807,0.4818179095156921
61,19423.0,2,0.07110092,0.5477836971967904
61,19519.0,2,0.06651376,0.47551532374745176
61,19615.0,2,0.061926607,0.45561261784166024
61,19711.0,2,0.05733945,0.4673469033909263
61,19807.0,2,0.052752294,0.42345512790977724
61,19903.0,2,0.04816514,0.48807528924844895
61,19999.0,2,0.04357798,0.4422291248376263
61,20095.0,2,0.038990825,0.423331812496187
61,20191.0,2,0.03440367,0.44354550521505814
61,20287.0,2,0.029816514,0.3782323949226854
61,20383.0,2,0.025229357,0.4320525541620527
61,20479.0,2,0.020642202,0.35176153612842426
61,20575.0,2,0.016055046,0.439420943310302
61,20671.0,2,0.01146789,0.42763790649435823
61,20767.0,2,0.006880734,0.48491415326317844
61,20863.0,2,0.0022935779,0.40298862728962564
62,31.0,0,0.99759907,0.6615308880912053
62,127.0,0,0.99279714,0.6259523164463576
62,223.0,0,0.9879952,0.6590628381104583
62,319.0,0,0.9831933,0.6470716203433691
62,415.0,0,0.97839135,0.6285117318755437
62,511.0,0,0.9735894,0.6462386782417984
62,607.0,0,0.9687875,0.639314387663571
62,703.0,0,0.9639856,0.6399011421007281
62,799.0,0,0.9591837,0.6454637941353114
62,895.0,0,0.95438176,0.6609286135278146
62,991.0,0,0.94957983,0.6384115192690882
62,1087.0,0,0.9447779,0.6417111817384039
62,1183.0,0,0.939976,0.628704815655335
62,1279.0,0,0.93517405,0.6312992990077073
62,1375.0,0,0.9303722,0.6228564627222897
62,1471.0,0,0.92557025,0.6481696092793349
62,1567.0,0,0.9207683,0.665770025541373
62,1663.0,0,0.9159664,0.63225442415945
62,1759.0,0,0.91116446,0.6401291187014225
62,1855.0,0,0.90636253,0.6554748404770079
62,1951.0,0,0.9015606,0.6475801682261135
62,2047.0,0,0.8967587,0.6356510767922977
62,2143.0,0,0.8919568,0.6243259161994122
62,2239.0,0,0.8871549,0.6314709298396456
62,2335.0,0,0.88235295,0.6451219314745121
62,2431.0,0,0.877551,0.6548828328386874
62,2527.0,0,0.8727491,0.6329450709899423
62,2623.0,0,0.86794716,0.638895264628563
62,2719.0,0,0.86314523,0.6434712035610717
62,2815.0,0,0.85834336,0.6367303137973735
62,2911.0,0,0.85354143,0.6653283710808477
62,3007.0,0,0.8487395,0.6556737221969191
62,3103.0,0,0.8439376,0.639636357246355
62,3199.0,0,0.83913565,0.6554163242170828
62,3295.0,0,0.8343337,0.6598425713679804
62,3391.0,0,0.8295318,0.639650533384194
62,3487.0,0,0.8247299,0.6713467978693752
62,3583.0,0,0.819928,0.6478276833392406
62,3679.0,0,0.81512606,0.6356971682232889
62,3775.0,0,0.81032413,0.6206691598294001
62,3871.0,0,0.8055222,0.6047764689415891
62,3967.0,0,0.8007203,0.6263495826318638
62,4063.0,0,0.79591835,0.6114379541602469
62,4159.0,0,0.7911165,0.630070372261582
62,4255.0,0,0.78631455,0.6107129250765168
62,4351.0,0,0.7815126,0.6183061471353224
62,4447.0,0,0.7767107,0.6271056028620343
62,4543.0,0,0.77190876,0.6175557362414825
62,4639.0,0,0.76710683,0.6297521420282681
62,4735.0,0,0.7623049,0.6380946633584844
62,4831.0,0,0.757503,0.6281163581533272
62,4927.0,0,0.7527011,0.6395184005519594
62,5023.0,0,0.7478992,0.6200769473258758
62,5119.0,0,0.74309725,0.644338270286354
62,5215.0,0,0.7382953,0.6121709456798985
62,5311.0,0,0.7334934,0.6142735565646601
62,5407.0,0,0.72869146,0.6222645247470031
62,5503.0,0,0.7238895,0.6085857431500271
62,5599.0,0,0.71908766,0.6246152941296024
62,5695.0,0,0.71428573,0.610208360683667
62,5791.0,0,0.7094838,0.6354559280098426
62,5887.0,0,0.7046819,0.6331517599943276
62,5983.0,1,0.69987994,0.6425822902769559
62,6079.0,1,0.695078,0.6383642218193057
62,6175.0,1,0.6902761,0.6154113623454586
62,6271.0,1,0.6854742,0.6339505546542734
62,6367.0,1,0.6806723,0.6260903005453493
