unit_id,time_index,stage,y_true,y_pred
24,25279.0,2,0.15273312,0.10682150836426565
24,25375.0,2,0.14951769,0.10837777011481858
24,25471.0,2,0.14630225,0.10647233744353299
24,25567.0,2,0.14308682,0.1087543074481144
24,25663.0,2,0.13987139,0.11035583012195085
24,25759.0,2,0.13665594,0.10993384224395907
24,25855.0,2,0.13344051,0.11099807693778033
24,25951.0,2,0.13022508,0.11285250975099625
24,26047.0,2,0.12700965,0.1141788370395804
24,26143.0,2,0.12379421,0.11761433245183044
24,26239.0,2,0.12057878,0.11498805387334791
24,26335.0,2,0.11736334,0.11629744530052114
24,26431.0,2,0.11414791,0.11848084050603239
24,26527.0,2,0.11093248,0.11996625311321953
24,26623.0,2,0.107717045,0.11979643579291786
24,26719.0,2,0.104501605,0.12242271806790371
24,26815.0,2,0.10128617,0.12438180994518168
24,26911.0,2,0.09807074,0.12261459914211273
24,27007.0,2,0.09485531,0.12490821110516806
24,27103.0,2,0.09163987,0.1257061194860222
24,27199.0,2,0.08842444,0.12879623191317435
24,27295.0,2,0.085209005,0.13055019650760755
24,27391.0,2,0.08199357,0.1307988434579501
24,27487.0,2,0.07877813,0.1322518851674324
24,27583.0,2,0.0755627,0.13304455401006465
24,27679.0,2,0.07234727,0.1356375024248717
24,27775.0,2,0.06913184,0.13568990177930682
24,27871.0,2,0.0659164,0.1384514093709917
24,27967.0,2,0.062700965,0.13965958439499906
24,28063.0,2,0.059485532,0.14162479322868643
24,28159.0,2,0.056270096,0.142908735090561
24,28255.0,2,0.05305466,0.14403514371905818
24,28351.0,2,0.04983923,0.1481892400194693
24,28447.0,2,0.046623792,0.1476172721651308
24,28543.0,2,0.04340836,0.14990154372973613
24,28639.0,2,0.040192924,0.15162596392150654
24,28735.0,2,0.036977492,0.1535621609000074
24,28831.0,2,0.033762056,0.15530213469273899
24,28927.0,2,0.030546624,0.15763749607440738
24,29023.0,2,0.02733119,0.15928044553937767
24,29119.0,2,0.024115756,0.16146259717989317
24,29215.0,2,0.020900322,0.1634356417410716
24,29311.0,2,0.017684888,0.16483476008584325
24,29407.0,2,0.014469453,0.1667619236410354
24,29503.0,2,0.011254019,0.1688920952072654
24,29599.0,2,0.008038585,0.17161390542564597
24,29695.0,2,0.004823151,0.17352677136686148
24,29791.0,2,0.001607717,0.17612365913421818
26,31.0,0,0.9971871,1.0
26,127.0,0,0.9915612,1.0
26,223.0,0,0.98593533,1.0
26,319.0,0,0.9803094,1.0
26,415.0,0,0.9746835,1.0
26,511.0,0,0.9690577,1.0
26,607.0,0,0.9634318,0.9837533383780721
26,703.0,0,0.95780593,0.9771886346585266
26,799.0,0,0.95218,0.9852158695826624
26,895.0,0,0.9465541,0.9886637119831112
26,991.0,0,0.9409283,0.971188828066165
26,1087.0,0,0.9353024,0.9637499325689408
26,1183.0,0,0.92967653,0.9543568124380074
26,1279.0,0,0.9240506,0.9414936314461552
26,1375.0,0,0.9184247,0.9473320147680173
26,1471.0,0,0.9127989,0.9496110814774091
26,1567.0,0,0.907173,0.9256913905415451
26,1663.0,0,0.90154713,0.9299509729055445
26,1759.0,0,0.89592123,0.9359883746491632
26,1855.0,0,0.8902954,0.9086445184042943
26,1951.0,0,0.8846695,0.9150508374793972
26,2047.0,0,0.8790436,0.8940530766848048
26,2143.0,0,0.87341774,0.9007051344917774
26,2239.0,0,0.86779183,0.895710912285773
26,2335.0,0,0.862166,0.8856409533419546
26,2431.0,0,0.8565401,0.8740793401455476
26,2527.0,0,0.8509142,0.8691255643643326
26,2623.0,0,0.84528834,0.8734543500456277
26,2719.0,0,0.83966243,0.8710011685246785
26,2815.0,0,0.8340366,0.8674265900126347
26,2911.0,0,0.8284107,0.8547003284435631
26,3007.0,0,0.8227848,0.8546450877894219
26,3103.0,0,0.81715894,0.819745724445069
26,3199.0,0,0.81153303,0.8324103064162519
26,3295.0,0,0.8059072,0.8271206942926139
26,3391.0,0,0.8002813,0.8148939453862762
26,3487.0,0,0.79465544,0.8189712681725076
26,3583.0,0,0.78902954,0.8107118280832136
26,3679.0,0,0.78340364,0.8113022164375083
26,3775.0,0,0.7777778,0.7873209996558845
26,3871.0,0,0.7721519,0.8003748197820717
26,3967.0,0,0.76652604,0.7789730947196152
26,4063.0,0,0.76090014,0.7830963086598218
26,4159.0,0,0.75527424,0.770303635950766
26,4255.0,0,0.7496484,0.7530261147239632
26,4351.0,0,0.7440225,0.7621188613263284
26,4447.0,0,0.73839664,0.7584360457055205
26,4543.0,0,0.73277074,0.7518969100307958
26,4639.0,0,0.72714484,0.7391627006001273
26,4735.0,0,0.721519,0.7399347341600143
26,4831.0,0,0.7158931,0.7217434297687102
26,4927.0,0,0.71026725,0.7154036321587388
26,5023.0,0,0.70464134,0.721569070708763
26,5119.0,1,0.6990155,0.6979674298177779
26,5215.0,1,0.6933896,0.6981971450188305
26,5311.0,1,0.6877637,0.6895071511451899
26,5407.0,1,0.68213785,0.6877617110789058
26,5503.0,1,0.67651194,0.6809797847625838
26,5599.0,1,0.6708861,0.6724694956414402
26,5695.0,1,0.6652602,0.6753207645791887
26,5791.0,1,0.6596343,0.6666696229565006
26,5887.0,1,0.65400845,0.6695139648515299
26,5983.0,1,0.64838254,0.6627419158516357
26,6079.0,1,0.6427567,0.6602474523979515
26,6175.0,1,0.6371308,0.6563180168993772
26,6271.0,1,0.6315049,0.6487836602082748
26,6367.0,1,0.62587905,0.6436216005187485
26,6463.0,1,0.62025315,0.6341055113440176
26,6559.0,1,0.6146273,0.6318164466325746
26,6655.0,1,0.6090014,0.6260132294358004
26,6751.0,1,0.60337555,0.6267780875891309
26,6847.0,1,0.59774965,0.6110179541469858
26,6943.0,1,0.59212375,0.6069983397444297
26,7039.0,1,0.5864979,0.6159712601128622
26,7135.0,1,0.580872,0.6059783737347545
26,7231.0,1,0.57524616,0.6002829406463844
26,7327.0,1,0.56962025,0.5988416318786158
26,7423.0,1,0.56399435,0.5888022708848497
26,7519.0,1,0.5583685,0.5996901770941178
26,7615.0,1,0.5527426,0.5756416778205588
26,7711.0,1,0.54711676,0.5859182256063122
26,7807.0,1,0.54149085,0.5438670495281945
26,7903.0,1,0.53586495,0.5537917193185501
26,7999.0,1,0.5302391,0.556969588506813
26,8095.0,1,0.5246132,0.5542051458633797
26,8191.0,1,0.51898736,0.5465427554780036
26,8287.0,1,0.51336145,0.5481583590743478
26,8383.0,1,0.5077356,0.5369645016229532
26,8479.0,1,0.5021097,0.5210269451160575
26,8575.0,1,0.49648383,0.519981751996882
26,8671.0,1,0.49085796,0.5223972179807235
26,8767.0,1,0.48523206,0.5014762890901292
26,8863.0,1,0.47960618,0.5139214475269636
26,8959.0,1,0.4739803,0.4919108709936202
26,9055.0,1,0.46835443,0.513947082987851
26,9151.0,1,0.46272856,0.48704313486501355
26,9247.0,1,0.4571027,0.5002304441221413
26,9343.0,1,0.45147678,0.48210967035755836
26,9439.0,1,0.4458509,0.47300294929077397
26,9535.0,1,0.44022503,0.4789339954904344
26,9631.0,1,0.43459916,0.4695174060520606
26,9727.0,1,0.4289733,0.46463625562847
26,9823.0,1,0.42334738,0.45709158321298043
26,9919.0,1,0.4177215,0.4543126335167781
26,10015.0,1,0.41209564,0.4517711503426908
26,10111.0,1,0.40646976,0.4452854251562434
26,10207.0,1,0.4008439,0.4588947392749213
26,10303.0,1,0.395218,0.42910121159665865
26,10399.0,1,0.3895921,0.4374109510411382
26,10495.0,1,0.38396624,0.4362345584275875
26,10591.0,1,0.37834036,0.4301531137912624
26,10687.0,1,0.3727145,0.4284988289343358
26,10783.0,1,0.36708862,0.4093145916228138
26,10879.0,1,0.36146274,0.41617996177797034
26,10975.0,1,0.35583684,0.4181753867997865
26,11071.0,1,0.35021096,0.41257793773625334
26,11167.0,1,0.3445851,0.4130074005596551
26,11263.0,1,0.33895922,0.41048858401351407
26,11359.0,1,0.33333334,0.4050815303337604
26,11455.0,1,0.32770744,0.3997436118023518
26,11551.0,1,0.32208157,0.39379246926375683
26,11647.0,1,0.3164557,0.3904461681316768
26,11743.0,1,0.31082982,0.38473372252569404
26,11839.0,1,0.30520394,0.38750934421295774
26,11935.0,2,0.29957807,0.39204987308007083
26,12031.0,2,0.29395217,0.3761228353823244
26,12127.0,2,0.2883263,0.38231315862423876
26,12223.0,2,0.28270042,0.3718418361420786
26,12319.0,2,0.27707455,0.3647143331684983
26,12415.0,2,0.27144867,0.35305514633012197
26,12511.0,2,0.2658228,0.3464792248827272
26,12607.0,2,0.2601969,0.32931186695652176
26,12703.0,2,0.25457102,0.3455615176557979
26,12799.0,2,0.24894515,0.3469480277537911
26,12895.0,2,0.24331927,0.3290316722319259
26,12991.0,2,0.23769338,0.34047198767970577
26,13087.0,2,0.23206751,0.31074993004558976
26,13183.0,2,0.22644164,0.3266463041423947
26,13279.0,2,0.22081575,0.3128399441521799
26,13375.0,2,0.21518987,0.3222630359016162
26,13471.0,2,0.209564,0.2927716684307643
26,13567.0,2,0.20393811,0.3019364443004684
26,13663.0,2,0.19831224,0.3026486928329639
26,13759.0,2,0.19268636,0.3080850103590183
26,13855.0,2,0.18706048,0.2972191966761613
26,13951.0,2,0.1814346,0.2974744420551246
26,14047.0,2,0.17580871,0.29056585631549636
26,14143.0,2,0.17018284,0.2998193560003497
26,14239.0,2,0.16455697,0.28765199377760287
26,14335.0,2,0.15893108,0.29413319520669234
26,14431.0,2,0.1533052,0.27008834777921226
26,14527.0,2,0.14767933,0.2585800399568662
26,14623.0,2,0.14205344,0.2746225407742169
26,14719.0,2,0.13642757,0.27214992263071835
26,14815.0,2,0.1308017,0.2586578828034048
26,14911.0,2,0.1251758,0.2596991334661944
26,15007.0,2,0.11954993,0.27047143206993174
26,15103.0,2,0.11392405,0.2565171035985965
26,15199.0,2,0.108298175,0.25621405178197476
26,15295.0,2,0.102672294,0.2589371255674315
26,15391.0,2,0.09704641,0.24141006181883518
26,15487.0,2,0.09142053,0.24549426701344146
26,15583.0,2,0.08579466,0.25526224899173233
26,15679.0,2,0.080168776,0.2378455483330273
26,15775.0,2,0.074542895,0.2237626715830036
26,15871.0,2,0.06891702,0.2520757595240567
26,15967.0,2,0.06329114,0.214979695118286
26,16063.0,2,0.05766526,0.23055956432315433
26,16159.0,2,0.05203938,0.21014585312230782
26,16255.0,2,0.046413504,0.21829795608795788
26,16351.0,2,0.040787622,0.2249701285683634
26,16447.0,2,0.035161745,0.231248636075838
26,16543.0,2,0.029535865,0.20921827304926005
26,16639.0,2,0.023909986,0.19837561690143893
26,16735.0,2,0.018284107,0.21588740147184304
26,16831.0,2,0.012658228,0.19707985336875744
26,16927.0,2,0.007032349,0.2141821775156879
26,17023.0,2,0.0014064697,0.21007570532728614
43,31.0,0,0.99757576,0.8990648120653637
43,127.0,0,0.9927273,0.8338761452743768
43,223.0,0,0.9878788,0.8256184615803438
43,319.0,0,0.9830303,0.8211181275940596
43,415.0,0,0.97818184,0.821707978105908
43,511.0,0,0.97333336,0.8113441199913856
43,607.0,0,0.9684848,0.7981252228219334
43,703.0,0,0.96363634,0.7908979890606641
43,799.0,0,0.95878786,0.7971401308827365
43,895.0,0,0.9539394,0.7861471723740082
43,991.0,0,0.9490909,0.778829594176729
43,1087.0,0,0.9442424,0.7760620111250492
43,1183.0,0,0.93939394,0.7719409892477329
43,1279.0,0,0.93454546,0.7691545576894944
43,1375.0,0,0.929697,0.7616082174380415
43,1471.0,0,0.9248485,0.7419583162996719
43,1567.0,0,0.92,0.7414788482975416
43,1663.0,0,0.91515154,0.7340577725502745
43,1759.0,0,0.91030306,0.736795384469767
43,1855.0,0,0.9054545,0.7154018311467655
43,1951.0,0,0.90060604,0.7216742845337831
43,2047.0,0,0.89575756,0.7131058887675834
43,2143.0,0,0.8909091,0.7085041471962421
43,2239.0,0,0.8860606,0.7039313498321067
43,2335.0,0,0.8812121,0.6914116281680995
43,2431.0,0,0.87636364,0.6781204187248595
43,2527.0,0,0.87151515,0.6754068426404676
43,2623.0,0,0.8666667,0.6696814241237163
43,2719.0,0,0.8618182,0.6727821726575811
43,2815.0,0,0.8569697,0.6565420245201481
43,2911.0,0,0.85212123,0.6590266594107418
43,3007.0,0,0.84727275,0.6469035015696907
43,3103.0,0,0.8424242,0.6450326798820305
43,3199.0,0,0.83757573,0.6375790628330843
43,3295.0,0,0.83272725,0.6315389583799403
43,3391.0,0,0.8278788,0.6313462496988483
43,3487.0,0,0.8230303,0.6272033747957305
43,3583.0,0,0.8181818,0.6222964766150842
43,3679.0,0,0.81333333,0.6061597590180193
43,3775.0,0,0.80848485,0.6105304947181027
43,3871.0,0,0.8036364,0.596958907740828
43,3967.0,0,0.7987879,0.6072613008063044
43,4063.0,0,0.7939394,0.5895560824593064
43,4159.0,0,0.78909093,0.5880155995305677
43,4255.0,0,0.78424245,0.5787996345666838
43,4351.0,0,0.7793939,0.5782219758404945
43,4447.0,0,0.77454543,0.5728795107801349
43,4543.0,0,0.76969695,0.5717140884202934
43,4639.0,0,0.7648485,0.5626837312998817
43,4735.0,0,0.76,0.5696794181820414
43,4831.0,0,0.7551515,0.5598818116267413
43,4927.0,0,0.75030303,0.5547597158412461
43,5023.0,0,0.74545455,0.5518223024197569
43,5119.0,0,0.74060607,0.5394120069631415
43,5215.0,0,0.7357576,0.5431291247444647
43,5311.0,0,0.7309091,0.5282525938804501
43,5407.0,0,0.7260606,0.5229458769266992
43,5503.0,0,0.72121215,0.5141965422265524
43,5599.0,0,0.7163636,0.517586475144623
43,5695.0,0,0.7115151,0.507838640020747
43,5791.0,0,0.70666665,0.5014543356317008
43,5887.0,0,0.70181817,0.49648481419942964
43,5983.0,1,0.6969697,0.49239259792784235
43,6079.0,1,0.6921212,0.49264687486193887
43,6175.0,1,0.6872727,0.47822035582350475
43,6271.0,1,0.68242425,0.4851655507363025
43,6367.0,1,0.67757577,0.47936603038231623
43,6463.0,1,0.6727273,0.46997650424173065
43,6559.0,1,0.6678788,0.4682798009274674
43,6655.0,1,0.6630303,0.4639964289434708
43,6751.0,1,0.65818185,0.46066992250483274
43,6847.0,1,0.6533333,0.4453047183998569
43,6943.0,1,0.6484848,0.44422064746946777
43,7039.0,1,0.64363635,0.43952226432123825
43,7135.0,1,0.63878787,0.4348807492620701
43,7231.0,1,0.6339394,0.4365834549249538
43,7327.0,1,0.6290909,0.4313591105857865
43,7423.0,1,0.6242424,0.42594507887858235
43,7519.0,1,0.61939394,0.42531543774240266
43,7615.0,1,0.61454546,0.4165084596408197
43,7711.0,1,0.609697,0.41206741354016074
43,7807.0,1,0.6048485,0.4109814896856984
43,7903.0,1,0.6,0.4078990698153528
43,7999.0,1,0.59515154,0.4016291459666599
43,8095.0,1,0.590303,0.38930519143042186
43,8191.0,1,0.5854545,0.3874155357839342
43,8287.0,1,0.58060604,0.390163245458336
43,8383.0,1,0.57575756,0.3870790747011629
43,8479.0,1,0.5709091,0.3784587296088297
43,8575.0,1,0.5660606,0.37669409242171387
43,8671.0,1,0.5612121,0.3691128146182516
43,8767.0,1,0.55636364,0.37192657247243854
43,8863.0,1,0.55151516,0.364211111933877
43,8959.0,1,0.5466667,0.3607855526128946
43,9055.0,1,0.5418182,0.35174139497486195
43,9151.0,1,0.5369697,0.35945308021075156
43,9247.0,1,0.53212124,0.3447547565962456
43,9343.0,1,0.5272727,0.34537342471117205
43,9439.0,1,0.5224242,0.34473098272617725
43,9535.0,1,0.51757574,0.33330528059715203
43,9631.0,1,0.51272726,0.32875580659930204
43,9727.0,1,0.5078788,0.3303829982323589
43,9823.0,1,0.5030303,0.32867007661074865
43,9919.0,1,0.49818182,0.31594984300890283
43,10015.0,1,0.49333334,0.3256217318300994
43,10111.0,1,0.48848486,0.3219478264217507
43,10207.0,1,0.48363635,0.3116726576316199
43,10303.0,1,0.47878787,0.3086516268600664
43,10399.0,1,0.4739394,0.3134803791983591
43,10495.0,1,0.4690909,0.3018422336179643
43,10591.0,1,0.46424243,0.2952843799664185
43,10687.0,1,0.45939395,0.29342583992304777
43,10783.0,1,0.45454547,0.2901366956167859
43,10879.0,1,0.44969696,0.28797154994087315
43,10975.0,1,0.44484848,0.2820731355671471
43,11071.0,1,0.44,0.2765530198201279
43,11167.0,1,0.43515152,0.28281469736201315
43,11263.0,1,0.43030304,0.27164772197308185
43,11359.0,1,0.42545456,0.26641919630655864
43,11455.0,1,0.42060605,0.2632448305321286
43,11551.0,1,0.41575757,0.26177887563375124
43,11647.0,1,0.4109091,0.2600591499984337
43,11743.0,1,0.4060606,0.252714221784734
43,11839.0,1,0.40121213,0.25397319574714994
43,11935.0,1,0.39636365,0.2524044284957735
43,12031.0,1,0.39151517,0.24666083192036278
43,12127.0,1,0.38666666,0.2417941201919516
43,12223.0,1,0.38181818,0.2468354363244877
43,12319.0,1,0.3769697,0.23760642994771175
43,12415.0,1,0.3721212,0.2396118000494573
43,12511.0,1,0.36727273,0.23764522014690337
43,12607.0,1,0.36242425,0.23175552949922062
43,12703.0,1,0.35757574,0.22997390268691792
43,12799.0,1,0.35272726,0.2266453970719269
43,12895.0,1,0.34787878,0.22466692336789937
43,12991.0,1,0.3430303,0.21923070567879324
43,13087.0,1,0.33818182,0.2214690648104507
43,13183.0,1,0.33333334,0.21623103139023753
43,13279.0,1,0.32848486,0.21269625428974318
43,13375.0,1,0.32363635,0.21055422759865547
43,13471.0,1,0.31878787,0.2100941020673189
43,13567.0,1,0.3139394,0.2087740267603679
43,13663.0,1,0.3090909,0.20385429440156694
43,13759.0,1,0.30424243,0.1992113077930807
43,13855.0,2,0.29939395,0.20097744852799296
43,13951.0,2,0.29454544,0.19678908871872722
43,14047.0,2,0.28969696,0.1968326390864958
43,14143.0,2,0.28484848,0.1918264818319929
43,14239.0,2,0.28,0.19046525022688982
43,14335.0,2,0.27515152,0.18738434045573282
43,14431.0,2,0.27030304,0.18869440773168492
43,14527.0,2,0.26545453,0.18264198530246872
43,14623.0,2,0.26060605,0.18186460959567655
43,14719.0,2,0.25575757,0.17815196130487534
43,14815.0,2,0.2509091,0.18060671926892907
43,14911.0,2,0.24606061,0.1698481697540159
43,15007.0,2,0.24121211,0.16572817444626703
43,15103.0,2,0.23636363,0.16592371968855202
43,15199.0,2,0.23151515,0.16352563033582346
43,15295.0,2,0.22666667,0.165537381295355
43,15391.0,2,0.22181818,0.15981642804805565
43,15487.0,2,0.2169697,0.161587841549018
43,15583.0,2,0.21212122,0.1561496487650924
43,15679.0,2,0.20727272,0.15444139517484567
43,15775.0,2,0.20242424,0.15320954123852001
43,15871.0,2,0.19757576,0.15197826755274865
43,15967.0,2,0.19272727,0.15238037120156195
43,16063.0,2,0.18787879,0.1492560252281255
43,16159.0,2,0.1830303,0.14547327843677585
43,16255.0,2,0.17818181,0.1435546195416585
43,16351.0,2,0.17333333,0.14395609990660446
43,16447.0,2,0.16848485,0.144288353856395
43,16543.0,2,0.16363636,0.14461616488903836
43,16639.0,2,0.15878788,0.14013687382371212
43,16735.0,2,0.1539394,0.13851552576086884
43,16831.0,2,0.14909092,0.13508018950842474
43,16927.0,2,0.14424242,0.13666490777490486
43,17023.0,2,0.13939394,0.13119385375444384
43,17119.0,2,0.13454546,0.1306779892288753
43,17215.0,2,0.12969697,0.13052284855270166
43,17311.0,2,0.124848485,0.13118723259032747
43,17407.0,2,0.12,0.12800269586583415
43,17503.0,2,0.11515152,0.12448209652410351
43,17599.0,2,0.11030303,0.12711052371266304
43,17695.0,2,0.10545454,0.12523986828287426
43,17791.0,2,0.10060606,0.1207885694025434
43,17887.0,2,0.095757574,0.12197815695672704
43,17983.0,2,0.09090909,0.12169842811403629
43,18079.0,2,0.086060606,0.12096539557411136
43,18175.0,2,0.08121212,0.11799680190942027
43,18271.0,2,0.07636364,0.1180348738966293
43,18367.0,2,0.07151515,0.11515629366501004
43,18463.0,2,0.06666667,0.10969156942012157
43,18559.0,2,0.061818182,0.11302710377966245
43,18655.0,2,0.0569697,0.10810416315581856
43,18751.0,2,0.05212121,0.1129915720652214
43,18847.0,2,0.047272727,0.11011950367270716
43,18943.0,2,0.042424243,0.10905197103120354
43,19039.0,2,0.03757576,0.10783517759957295
43,19135.0,2,0.03272727,0.10796214691667566
43,19231.0,2,0.027878787,0.10401797900353689
43,19327.0,2,0.023030303,0.10618574546487294
43,19423.0,2,0.018181818,0.10430669937648648
43,19519.0,2,0.013333334,0.10438647847904627
43,19615.0,2,0.008484849,0.10127192067806932
43,19711.0,2,0.0036363637,0.10239529055876083
47,31.0,0,0.99622643,0.9808470341056496
47,127.0,0,0.98867923,0.9848747604782212
47,223.0,0,0.9811321,0.9710475618697185
47,319.0,0,0.9735849,0.9605916285534425
47,415.0,0,0.96603775,0.9606028687279338
47,511.0,0,0.95849055,0.9551157965473883
47,607.0,0,0.9509434,0.9532683459878066
47,703.0,0,0.9433962,0.9278072601163855
47,799.0,0,0.9358491,0.9346998337642055
47,895.0,0,0.9283019,0.930092082868059
47,991.0,0,0.92075473,0.9397890369259776
47,1087.0,0,0.91320753,0.9232312253893722
47,1183.0,0,0.9056604,0.908524929781983
47,1279.0,0,0.8981132,0.8875990475825383
47,1375.0,0,0.89056605,0.9021172163651605
47,1471.0,0,0.88301885,0.8674157703018948
47,1567.0,0,0.8754717,0.8727510159217428
47,1663.0,0,0.8679245,0.8844514666950735
47,1759.0,0,0.8603774,0.8617403517537556
47,1855.0,0,0.8528302,0.8633765709594255
47,1951.0,0,0.84528303,0.8663330508814332
47,2047.0,0,0.83773583,0.8555107276872796
47,2143.0,0,0.8301887,0.8356176548797765
47,2239.0,0,0.8226415,0.8428031110462822
47,2335.0,0,0.81509435,0.8259766067789496
47,2431.0,0,0.80754715,0.814673526147917
47,2527.0,0,0.8,0.7615836465821866
47,2623.0,0,0.7924528,0.810406115016551
47,2719.0,0,0.7849057,0.7921752716693861
47,2815.0,0,0.7773585,0.7614257545833284
47,2911.0,0,0.76981133,0.7902305391183122
47,3007.0,0,0.76226413,0.7771840318807055
47,3103.0,0,0.754717,0.7446990361883292
47,3199.0,0,0.7471698,0.7625328040952111
47,3295.0,0,0.73962265,0.7723064782282448
47,3391.0,0,0.73207545,0.7421306751349209
47,3487.0,0,0.7245283,0.733871283763132
47,3583.0,0,0.7169811,0.7519343663924325
47,3679.0,0,0.709434,0.7437068780506767
47,3775.0,0,0.7018868,0.7309718729049752
47,3871.0,1,0.69433963,0.7186765651957241
47,3967.0,1,0.68679243,0.732524349294412
47,4063.0,1,0.6792453,0.7154278558804917
47,4159.0,1,0.6716981,0.6987901854105205
47,4255.0,1,0.66415095,0.7102835231145082
47,4351.0,1,0.65660375,0.7007766706139065
47,4447.0,1,0.6490566,0.7034689016645498
47,4543.0,1,0.6415094,0.6927495488185711
47,4639.0,1,0.6339623,0.7007422652526019
47,4735.0,1,0.6264151,0.6683393665051734
47,4831.0,1,0.61886793,0.6821481620725102
47,4927.0,1,0.61132073,0.6636505203562858
47,5023.0,1,0.6037736,0.6672680357803741
47,5119.0,1,0.5962264,0.6462619444153823
47,5215.0,1,0.58867925,0.6379738284320294
47,5311.0,1,0.58113205,0.6433019079735753
47,5407.0,1,0.5735849,0.6407738501413764
47,5503.0,1,0.5660377,0.6234637573724802
47,5599.0,1,0.5584906,0.6407057840546705
47,5695.0,1,0.5509434,0.6170418004079669
47,5791.0,1,0.54339623,0.5943443684603755
47,5887.0,1,0.53584903,0.618461363568232
47,5983.0,1,0.5283019,0.612072414522923
47,6079.0,1,0.5207547,0.5837238631238483
47,6175.0,1,0.51320755,0.5828355186681687
47,6271.0,1,0.50566036,0.593986371752209
47,6367.0,1,0.49811321,0.5511594820345342
47,6463.0,1,0.49056605,0.5589024179824614
47,6559.0,1,0.48301888,0.5302016245495667
47,6655.0,1,0.4754717,0.5537590948068358
47,6751.0,1,0.46792454,0.5262845835339908
47,6847.0,1,0.46037737,0.5450010955858883
47,6943.0,1,0.4528302,0.5079526541086046
47,7039.0,1,0.44528303,0.5116233237387202
47,7135.0,1,0.43773586,0.5246649081761147
47,7231.0,1,0.4301887,0.4838158632919327
47,7327.0,1,0.42264152,0.49479423331518874
47,7423.0,1,0.41509435,0.5003642113696061
47,7519.0,1,0.40754718,0.465605850617934
47,7615.0,1,0.4,0.47789063601516285
47,7711.0,1,0.39245284,0.48783936151541535
47,7807.0,1,0.38490567,0.46241519182215224
47,7903.0,1,0.3773585,0.47933320485826936
47,7999.0,1,0.36981133,0.46845293832008966
47,8095.0,1,0.36226416,0.48748373412042845
47,8191.0,1,0.354717,0.46733106394759055
47,8287.0,1,0.34716982,0.4541380934107042
47,8383.0,1,0.33962265,0.4576806750543005
47,8479.0,1,0.33207548,0.458253402511425
47,8575.0,1,0.3245283,0.4382718164486639
47,8671.0,1,0.31698114,0.44560786158598803
47,8767.0,1,0.30943397,0.4592760851983236
47,8863.0,1,0.3018868,0.4448651088934986
47,8959.0,2,0.29433963,0.44761430433673344
47,9055.0,2,0.28679246,0.43776272225902757
47,9151.0,2,0.2792453,0.44452735891590966
47,9247.0,2,0.27169812,0.42902575694292644
47,9343.0,2,0.26415095,0.4202899358853659
47,9439.0,2,0.25660378,0.42512778750079333
47,9535.0,2,0.24905661,0.4073654668475085
47,9631.0,2,0.24150944,0.4131346965716113
47,9727.0,2,0.23396227,0.3947692156505112
47,9823.0,2,0.2264151,0.3936077914683917
47,9919.0,2,0.21886793,0.3915009831201892
47,10015.0,2,0.21132076,0.3539170130923086
47,10111.0,2,0.20377359,0.3908887595757423
47,10207.0,2,0.19622642,0.35371734313601183
47,10303.0,2,0.18867925,0.3659312013180258
47,10399.0,2,0.18113208,0.34564305553324215
47,10495.0,2,0.17358491,0.33901739683037035
47,10591.0,2,0.16603774,0.3341511904818361
47,10687.0,2,0.15849057,0.35943628028868635
47,10783.0,2,0.1509434,0.34302036505838335
47,10879.0,2,0.14339623,0.3259950546005429
47,10975.0,2,0.13584906,0.3197350536804917
47,11071.0,2,0.12830189,0.3288077503479905
47,11167.0,2,0.12075472,0.30049470906231557
47,11263.0,2,0.11320755,0.30777964512612593
47,11359.0,2,0.10566038,0.294020669466839
47,11455.0,2,0.09811321,0.2899776803727978
47,11551.0,2,0.09056604,0.3124601119697933
47,11647.0,2,0.08301887,0.291840880231981
47,11743.0,2,0.0754717,0.2924761504452769
47,11839.0,2,0.06792453,0.2659305353091742
47,11935.0,2,0.06037736,0.291800969034453
47,12031.0,2,0.05283019,0.2553648543061817
47,12127.0,2,0.04528302,0.2670157093184943
47,12223.0,2,0.03773585,0.257446831936915
47,12319.0,2,0.03018868,0.2679245095426987
47,12415.0,2,0.02264151,0.26836136977582525
47,12511.0,2,0.01509434,0.2488688044786726
47,12607.0,2,0.00754717,0.2584511382882735
47,12703.0,2,0.0,0.26160450610228
59,31.0,0,0.9941691,0.9341858888268944
59,127.0,0,0.9825073,0.9324670539582567
59,223.0,0,0.97084546,0.9299923023511397
59,319.0,0,0.9591837,0.9157486613781199
59,415.0,0,0.94752187,0.8761985621357701
59,511.0,0,0.93586004,0.9086507504113676
59,607.0,0,0.92419827,0.8880824841909167
59,703.0,0,0.91253644,0.8634315747582
59,799.0,0,0.9008746,0.8746221289270808
59,895.0,0,0.88921285,0.8764835772222584
59,991.0,0,0.877551,0.852516202007679
59,1087.0,0,0.8658892,0.8634219873399707
59,1183.0,0,0.8542274,0.8442364776044119
59,1279.0,0,0.8425656,0.829547141199466
59,1375.0,0,0.83090377,0.8031739616214821
59,1471.0,0,0.819242,0.8398960310164353
59,1567.0,0,0.8075802,0.8609641112017302
59,1663.0,0,0.79591835,0.7956101119395551
59,1759.0,0,0.7842566,0.800927877559788
59,1855.0,0,0.77259475,0.7982295492546655
59,1951.0,0,0.7609329,0.7976277280806936
59,2047.0,0,0.74927115,0.7888327131924677
59,2143.0,0,0.7376093,0.7434383785917138
